        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8007079
                    -175                       3.7936298
                    -170                       3.7724214
                    -165                       3.7371745
                    -160                       3.6880404
                    -155                       3.6252261
                    -150                       3.5489902
                    -145                       3.4596364
                    -140                        3.357506
                    -135                       3.2429678
                    -130                        3.116407
                    -125                        2.978213
                    -120                       2.8287657
                    -115                       2.6684227
                    -110                       2.4975077
                    -105                       2.3163017
                    -100                       2.1250391
                     -95                       1.9239105
                     -90                       1.7130751
                     -85                       1.4926592
                     -80                       1.2628973
                     -75                       1.0240233
                     -70                      0.77645358
                     -65                      0.52084731
                     -60                      0.25821488
                     -55                   -0.0099565985
                     -50                     -0.28156545
                     -45                     -0.55375475
                     -40                     -0.82278538
                     -35                      -1.0839485
                     -30                      -1.3315529
                     -25                      -1.5590316
                     -20                      -1.7592094
                     -15                      -1.9247581
                     -10                      -2.0488256
                      -5                      -2.1257678
                       0                      -2.1518517
                       5                      -2.1257677
                      10                      -2.0488254
                      15                      -1.9247578
                      20                       -1.759209
                      25                      -1.5590311
                      30                      -1.3315523
                      35                      -1.0839478
                      40                     -0.82278469
                      45                     -0.55375401
                      50                     -0.28156467
                      55                   -0.0099557841
                      60                      0.25821572
                      65                      0.52084817
                      70                      0.77645445
                      75                       1.0240242
                      80                       1.2628982
                      85                       1.4926601
                      90                       1.7130759
                      95                       1.9239113
                     100                       2.1250399
                     105                       2.3163025
                     110                       2.4975084
                     115                       2.6684234
                     120                       2.8287663
                     125                       2.9782136
                     130                       3.1164076
                     135                       3.2429683
                     140                       3.3575065
                     145                       3.4596369
                     150                       3.5489905
                     155                       3.6252264
                     160                       3.6880407
                     165                       3.7371747
                     170                       3.7724215
                     175                       3.7936298
                     180                       3.8007079

