        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.8190409
                    -175                        1.821994
                    -170                       1.8308391
                    -165                        1.845471
                    -160                       1.8657188
                    -155                        1.891352
                    -150                       1.9220882
                    -145                       1.9576023
                    -140                       1.9975351
                    -135                       2.0415024
                    -130                       2.0891023
                    -125                       2.1399217
                    -120                       2.1935409
                    -115                       2.2495371
                    -110                       2.3074863
                    -105                       2.3669638
                    -100                       2.4275445
                     -95                       2.4888027
                     -90                       2.5503115
                     -85                       2.6116406
                     -80                       2.6723707
                     -75                       2.7320686
                     -70                       2.7903105
                     -65                        2.846678
                     -60                       2.9007614
                     -55                       2.9521635
                     -50                       3.0005033
                     -45                       3.0454193
                     -40                       3.0865739
                     -35                       3.1236563
                     -30                       3.1563854
                     -25                       3.1845131
                     -20                       3.2078256
                     -15                       3.2261462
                     -10                       3.2393356
                      -5                        3.247294
                       0                        3.249961
                       5                       3.2472989
                      10                       3.2393454
                      15                       3.2261607
                      20                       3.2078448
                      25                       3.1845366
                      30                        3.156413
                      35                       3.1236876
                      40                       3.0866085
                      45                       3.0454569
                      50                       3.0005433
                      55                       2.9522056
                      60                        2.900805
                      65                       2.8467227
                      70                       2.7903558
                      75                       2.7321141
                      80                       2.6724157
                      85                       2.6116849
                      90                       2.5503545
                      95                       2.4888442
                     100                       2.4275841
                     105                       2.3670012
                     110                       2.3075212
                     115                       2.2495694
                     120                       2.1935704
                     125                       2.1399484
                     130                       2.0891262
                     135                       2.0415235
                     140                       1.9975534
                     145                       1.9576178
                     150                       1.9221012
                     155                       1.8913625
                     160                       1.8657271
                     165                       1.8454771
                     170                       1.8308431
                     175                        1.821996
                     180                       1.8190409

