        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2447561
                    -175                       1.2428715
                    -170                       1.2371076
                    -165                       1.2271598
                    -160                        1.212533
                    -155                       1.1925598
                    -150                       1.1664227
                    -145                       1.1331792
                    -140                       1.0917866
                    -135                       1.0411261
                    -130                      0.98002274
                    -125                      0.90726201
                    -120                      0.82160162
                    -115                      0.72177915
                    -110                      0.60651618
                    -105                      0.47452013
                    -100                       0.3244854
                     -95                      0.15509595
                     -90                    -0.034968395
                     -85                     -0.24703455
                     -80                     -0.48235519
                     -75                     -0.74214466
                     -70                      -1.0274715
                     -65                      -1.3391726
                     -60                      -1.6777119
                     -55                      -2.0429763
                     -50                      -2.4339847
                     -45                      -2.8484849
                     -40                      -3.2824123
                     -35                      -3.7292004
                     -30                      -4.1789792
                     -25                      -4.6177959
                     -20                      -5.0271616
                     -15                       -5.384441
                     -10                      -5.6647127
                      -5                      -5.8444501
                       0                      -5.9064782
                       5                        -5.84445
                      10                      -5.6647125
                      15                      -5.3844408
                      20                      -5.0271613
                      25                      -4.6177956
                      30                      -4.1789789
                      35                      -3.7292001
                      40                       -3.282412
                      45                      -2.8484846
                      50                      -2.4339843
                      55                       -2.042976
                      60                      -1.6777116
                      65                      -1.3391723
                      70                      -1.0274712
                      75                     -0.74214439
                      80                     -0.48235494
                      85                     -0.24703432
                      90                    -0.034968182
                      95                      0.15509615
                     100                      0.32448558
                     105                      0.47452029
                     110                      0.60651632
                     115                      0.72177927
                     120                      0.82160172
                     125                      0.90726209
                     130                      0.98002281
                     135                       1.0411262
                     140                       1.0917867
                     145                       1.1331792
                     150                       1.1664227
                     155                       1.1925598
                     160                        1.212533
                     165                       1.2271598
                     170                       1.2371076
                     175                       1.2428715
                     180                       1.2447561

