        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.1502795
                    -175                       6.1331225
                    -170                       6.0816494
                    -165                       5.9958776
                    -160                       5.8758295
                    -155                       5.7215234
                    -150                       5.5329605
                    -145                       5.3101081
                    -140                       5.0528784
                    -135                       4.7611046
                    -130                       4.4345123
                    -125                       4.0726875
                    -120                       3.6750415
                    -115                       3.2407726
                    -110                       2.7688251
                    -105                       2.2578466
                    -100                       1.7061438
                     -95                       1.1116376
                     -90                         0.47182
                     -85                     -0.21648351
                     -80                     -0.95639125
                     -75                      -1.7521161
                     -70                      -2.6082547
                     -65                      -3.5299728
                     -60                      -4.5229792
                     -55                      -5.5934507
                     -50                      -6.7478661
                     -45                      -7.9926848
                     -40                       -9.333741
                     -35                      -10.775105
                     -30                      -12.316897
                     -25                      -13.950893
                     -20                      -15.651305
                     -15                       -17.35522
                     -10                      -18.925111
                      -5                      -20.104083
                       0                      -20.555539
                       5                      -20.104083
                      10                       -18.92511
                      15                      -17.355219
                      20                      -15.651304
                      25                      -13.950891
                      30                      -12.316896
                      35                      -10.775104
                      40                        -9.33374
                      45                      -7.9926839
                      50                      -6.7478652
                      55                      -5.5934499
                      60                      -4.5229785
                      65                       -3.529972
                      70                      -2.6082541
                      75                      -1.7521154
                      80                     -0.95639064
                      85                     -0.21648293
                      90                      0.47182054
                      95                       1.1116381
                     100                       1.7061442
                     105                       2.2578471
                     110                       2.7688255
                     115                       3.2407729
                     120                       3.6750418
                     125                       4.0726878
                     130                       4.4345126
                     135                       4.7611049
                     140                       5.0528786
                     145                       5.3101083
                     150                       5.5329607
                     155                       5.7215235
                     160                       5.8758296
                     165                       5.9958777
                     170                       6.0816495
                     175                       6.1331225
                     180                       6.1502795

