        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.3670395
                    -175                      -2.3698756
                    -170                      -2.3783882
                    -165                      -2.3925422
                    -160                      -2.4122819
                    -155                      -2.4375332
                    -150                      -2.4682082
                    -145                      -2.5042085
                    -140                      -2.5454293
                    -135                      -2.5917624
                    -130                      -2.6430982
                    -125                      -2.6993252
                    -120                      -2.7603286
                    -115                      -2.8259859
                    -110                      -2.8961607
                    -105                       -2.970694
                    -100                      -3.0493942
                     -95                      -3.1320245
                     -90                      -3.2182905
                     -85                      -3.3078596
                     -80                      -3.4002138
                     -75                      -3.4948405
                     -70                      -3.5910856
                     -65                      -3.6881808
                     -60                      -3.7852402
                     -55                      -3.8812615
                     -50                       -3.975134
                     -45                      -4.0656526
                     -40                      -4.1515402
                     -35                      -4.2314763
                     -30                      -4.3041347
                     -25                      -4.3682256
                     -20                      -4.4225432
                     -15                      -4.4660145
                     -10                       -4.497746
                      -5                      -4.5170662
                       0                      -4.5235578
                       5                       -4.517066
                      10                      -4.4977457
                      15                       -4.466014
                      20                      -4.4225427
                      25                      -4.3682249
                      30                      -4.3041339
                      35                      -4.2314754
                      40                      -4.1515392
                      45                      -4.0656516
                      50                      -3.9751328
                      55                      -3.8812603
                      60                       -3.785239
                      65                      -3.6881796
                      70                      -3.5910843
                      75                      -3.4948392
                      80                      -3.4002125
                      85                      -3.3078584
                      90                      -3.2182893
                      95                      -3.1320233
                     100                       -3.049393
                     105                      -2.9706929
                     110                      -2.8961597
                     115                       -2.825985
                     120                      -2.7603277
                     125                      -2.6993244
                     130                      -2.6430975
                     135                      -2.5917618
                     140                      -2.5454287
                     145                       -2.504208
                     150                      -2.4682078
                     155                      -2.4375329
                     160                      -2.4122816
                     165                       -2.392542
                     170                       -2.378388
                     175                      -2.3698756
                     180                      -2.3670395

