        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.7429135
                    -175                      -2.7283907
                    -170                      -2.6850245
                    -165                      -2.6134085
                    -160                      -2.5145201
                    -155                      -2.3897012
                    -150                      -2.2406289
                    -145                      -2.0692752
                    -140                       -1.877858
                    -135                      -1.6687826
                    -130                      -1.4445794
                    -125                      -1.2078417
                    -120                     -0.96116536
                    -115                     -0.70709741
                    -110                     -0.44809295
                    -105                     -0.18648332
                    -100                     0.075545175
                     -95                      0.33596257
                     -90                      0.59289836
                     -85                       0.8447587
                     -80                         1.08974
                     -75                       1.3265311
                     -70                       1.5538298
                     -65                       1.7704486
                     -60                       1.9753033
                     -55                       2.1674041
                     -50                       2.3458481
                     -45                       2.5098135
                     -40                       2.6585558
                     -35                        2.791406
                     -30                       2.9077692
                     -25                       3.0071256
                     -20                       3.0890312
                     -15                       3.1531194
                     -10                       3.1991028
                      -5                       3.2267748
                       0                       3.2360109
                       5                       3.2267748
                      10                       3.1991027
                      15                       3.1531192
                      20                        3.089031
                      25                       3.0071254
                      30                       2.9077689
                      35                       2.7914057
                      40                       2.6585555
                      45                       2.5098131
                      50                       2.3458477
                      55                       2.1674037
                      60                       1.9753029
                      65                       1.7704482
                      70                       1.5538294
                      75                       1.3265306
                      80                       1.0897396
                      85                      0.84475831
                      90                      0.59289799
                      95                      0.33596223
                     100                     0.075544868
                     105                     -0.18648359
                     110                     -0.44809318
                     115                      -0.7070976
                     120                     -0.96116551
                     125                      -1.2078418
                     130                      -1.4445795
                     135                      -1.6687826
                     140                       -1.877858
                     145                      -2.0692752
                     150                      -2.2406288
                     155                      -2.3897012
                     160                      -2.5145201
                     165                      -2.6134084
                     170                      -2.6850245
                     175                      -2.7283907
                     180                      -2.7429135

