        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       0.1204169
                    -175                      0.11537949
                    -170                       0.1002291
                    -165                     0.074793001
                    -160                     0.038786155
                    -155                   -0.0081849535
                    -150                    -0.066617838
                    -145                     -0.13710961
                    -140                     -0.22035352
                    -135                     -0.31713717
                    -130                     -0.42834321
                    -125                     -0.55495305
                    -120                     -0.69805404
                    -115                      -0.8588504
                    -110                       -1.038678
                    -105                      -1.2390234
                    -100                      -1.4615461
                     -95                      -1.7081058
                     -90                      -1.9807927
                     -85                      -2.2819635
                     -80                      -2.6142724
                     -75                      -2.9807305
                     -70                      -3.3847358
                     -65                      -3.8301217
                     -60                      -4.3211934
                     -55                      -4.8627408
                     -50                      -5.4599952
                     -45                      -6.1184646
                     -40                      -6.8435131
                     -35                      -7.6394162
                     -30                      -8.5073632
                     -25                      -9.4414114
                     -20                      -10.420743
                     -15                       -11.39641
                     -10                      -12.274162
                      -5                      -12.908615
                       0                      -13.143852
                       5                      -12.908619
                      10                      -12.274171
                      15                       -11.39642
                      20                      -10.420753
                      25                      -9.4414216
                      30                      -8.5073728
                      35                       -7.639425
                      40                      -6.8435211
                      45                      -6.1184719
                      50                      -5.4600018
                      55                      -4.8627468
                      60                      -4.3211988
                      65                      -3.8301265
                      70                      -3.3847401
                      75                      -2.9807343
                      80                      -2.6142757
                      85                      -2.2819664
                      90                      -1.9807953
                      95                      -1.7081079
                     100                      -1.4615479
                     105                      -1.2390249
                     110                      -1.0386792
                     115                     -0.85885134
                     120                     -0.69805475
                     125                     -0.55495356
                     130                     -0.42834355
                     135                     -0.31713737
                     140                     -0.22035362
                     145                     -0.13710962
                     150                    -0.066617791
                     155                   -0.0081848731
                     160                     0.038786247
                     165                     0.074793086
                     170                      0.10022917
                     175                      0.11537953
                     180                       0.1204169

