        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1523036
                    -175                       1.1554798
                    -170                       1.1650434
                    -165                       1.1810955
                    -160                       1.2037928
                    -155                       1.2333322
                    -150                       1.2699296
                    -145                       1.3137952
                    -140                       1.3651073
                    -135                       1.4239852
                    -130                       1.4904648
                    -125                       1.5644763
                    -120                       1.6458278
                    -115                        1.734194
                    -110                       1.8291111
                    -105                       1.9299785
                    -100                        2.036066
                     -95                       2.1465259
                     -90                       2.2604097
                     -85                       2.3766812
                     -80                       2.4942608
                     -75                        2.612008
                     -70                       2.7287696
                     -65                       2.8433915
                     -60                       2.9547362
                     -55                        3.061699
                     -50                       3.1632216
                     -45                       3.2583042
                     -40                       3.3460158
                     -35                        3.425503
                     -30                       3.4959972
                     -25                       3.5568208
                     -20                       3.6073924
                     -15                       3.6472307
                     -10                       3.6759581
                      -5                       3.6933031
                       0                        3.699102
                       5                       3.6933031
                      10                       3.6759582
                      15                       3.6472308
                      20                       3.6073926
                      25                        3.556821
                      30                       3.4959974
                      35                       3.4255032
                      40                       3.3460161
                      45                       3.2583045
                      50                       3.1632219
                      55                       3.0616993
                      60                       2.9547366
                      65                       2.8433919
                      70                         2.72877
                      75                       2.6120084
                      80                       2.4942612
                      85                       2.3766816
                      90                       2.2604101
                      95                       2.1465263
                     100                       2.0360664
                     105                       1.9299789
                     110                       1.8291115
                     115                       1.7341944
                     120                       1.6458282
                     125                       1.5644766
                     130                       1.4904651
                     135                       1.4239855
                     140                       1.3651075
                     145                       1.3137955
                     150                       1.2699298
                     155                       1.2333324
                     160                        1.203793
                     165                       1.1810956
                     170                       1.1650435
                     175                       1.1554798
                     180                       1.1523036

