        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6774503
                    -175                       2.6712756
                    -170                       2.6527922
                    -165                       2.6220683
                    -160                       2.5792168
                    -155                       2.5243943
                    -150                          2.4578
                    -145                       2.3796742
                    -140                       2.2902965
                    -135                       2.1899849
                    -130                       2.0790943
                    -125                       1.9580158
                    -120                        1.827178
                    -115                       1.6870478
                    -110                        1.538134
                    -105                       1.3809926
                    -100                       1.2162344
                     -95                       1.0445349
                     -90                      0.86664682
                     -85                      0.68343748
                     -80                      0.49582337
                     -75                       0.3049071
                     -70                      0.11192271
                     -65                    -0.081727499
                     -60                     -0.27445659
                     -55                     -0.46448167
                     -50                      -0.6498206
                     -45                     -0.82830019
                     -40                     -0.99757898
                     -35                      -1.1551878
                     -30                      -1.2985902
                     -25                      -1.4252623
                     -20                       -1.532791
                     -15                      -1.6189836
                     -10                      -1.6819818
                      -5                      -1.7203684
                       0                      -1.7332543
                       5                       -1.720349
                      10                      -1.6819435
                      15                      -1.6189273
                      20                      -1.5327181
                      25                      -1.4251745
                      30                      -1.2984894
                      35                       -1.155076
                      40                     -0.99745836
                      45                     -0.82817285
                      50                     -0.64968859
                      55                     -0.46434689
                      60                     -0.27432082
                      65                     -0.08159231
                      70                      0.11205592
                      75                       0.3050371
                      80                      0.49594915
                      85                      0.68355818
                      90                      0.86676175
                      95                       1.0446435
                     100                       1.2163363
                     105                       1.3810876
                     110                       1.5382218
                     115                       1.6871284
                     120                       1.8272515
                     125                       1.9580822
                     130                       2.0791536
                     135                       2.1900375
                     140                       2.2903425
                     145                       2.3797138
                     150                       2.4578335
                     155                       2.5244218
                     160                       2.5792385
                     165                       2.6220845
                     170                       2.6528029
                     175                       2.6712809
                     180                       2.6774503

