        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5817934
                    -175                       2.5706135
                    -170                       2.5370869
                    -165                       2.4812726
                    -160                       2.4032657
                    -155                       2.3031926
                    -150                       2.1812044
                    -145                       2.0374687
                    -140                        1.872159
                    -135                       1.6854437
                    -130                       1.4774722
                    -125                       1.2483613
                    -120                      0.99817932
                    -115                      0.72693052
                    -110                      0.43453898
                    -105                      0.12083299
                    -100                     -0.21446951
                     -95                     -0.57177327
                     -90                     -0.95161477
                     -85                      -1.3547343
                     -80                      -1.7818012
                     -75                      -2.2337989
                     -70                      -2.7117242
                     -65                      -3.2165888
                     -60                      -3.7493098
                     -55                        -4.31053
                     -50                      -4.9003288
                     -45                      -5.5177647
                     -40                      -6.1601654
                     -35                      -6.8220548
                     -30                      -7.4936097
                     -25                      -8.1586191
                     -20                      -8.7922206
                     -15                      -9.3593593
                     -10                      -9.8159384
                      -5                      -10.115169
                       0                      -10.219731
                       5                      -10.115168
                      10                      -9.8159381
                      15                       -9.359359
                      20                      -8.7922203
                      25                      -8.1586187
                      30                      -7.4936093
                      35                      -6.8220544
                      40                      -6.1601651
                      45                      -5.5177645
                      50                      -4.9003286
                      55                      -4.3105298
                      60                      -3.7493097
                      65                      -3.2165888
                      70                      -2.7117242
                      75                      -2.2337989
                      80                      -1.7818012
                      85                      -1.3547344
                      90                     -0.95161484
                      95                     -0.57177336
                     100                     -0.21446962
                     105                      0.12083286
                     110                      0.43453884
                     115                      0.72693037
                     120                      0.99817917
                     125                       1.2483612
                     130                       1.4774721
                     135                       1.6854435
                     140                       1.8721589
                     145                       2.0374686
                     150                       2.1812043
                     155                       2.3031925
                     160                       2.4032656
                     165                       2.4812725
                     170                       2.5370868
                     175                       2.5706134
                     180                       2.5817934

