        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.1199408
                    -175                      -7.1520287
                    -170                      -7.2451802
                    -165                      -7.3895861
                    -160                      -7.5674031
                    -155                       -7.751028
                    -150                      -7.9021548
                    -145                      -7.9737861
                    -140                      -7.9176458
                    -135                      -7.6969991
                    -130                      -7.2994628
                    -125                      -6.7412667
                    -120                      -6.0596811
                    -115                      -5.2994061
                    -110                      -4.5012504
                    -105                      -3.6967496
                    -100                      -2.9076054
                     -95                      -2.1474394
                     -90                      -1.4240635
                     -85                     -0.74153947
                     -80                     -0.10128755
                     -75                       0.4963722
                     -70                       1.0519356
                     -65                       1.5662155
                     -60                       2.0400994
                     -55                        2.474414
                     -50                       2.8698578
                     -45                       3.2269765
                     -40                        3.546164
                     -35                        3.827679
                     -30                       4.0716681
                     -25                       4.2781928
                     -20                       4.4472552
                     -15                       4.5788224
                     -10                       4.6728465
                      -5                       4.7292816
                       0                       4.7480953
                       5                       4.7292818
                      10                       4.6728468
                      15                       4.5788228
                      20                       4.4472558
                      25                       4.2781935
                      30                       4.0716689
                      35                       3.8276799
                      40                       3.5461651
                      45                       3.2269777
                      50                       2.8698592
                      55                       2.4744155
                      60                       2.0401011
                      65                       1.5662173
                      70                       1.0519376
                      75                      0.49637427
                      80                     -0.10128536
                      85                     -0.74153718
                      90                      -1.4240612
                      95                       -2.147437
                     100                      -2.9076031
                     105                      -3.6967475
                     110                      -4.5012486
                     115                      -5.2994048
                     120                      -6.0596805
                     125                       -6.741267
                     130                       -7.299464
                     135                      -7.6970014
                     140                      -7.9176488
                     145                      -7.9737896
                     150                      -7.9021583
                     155                      -7.7510313
                     160                      -7.5674059
                     165                      -7.3895883
                     170                      -7.2451817
                     175                      -7.1520294
                     180                      -7.1199408

