        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3371817
                    -175                       4.3276434
                    -170                       4.2990681
                    -165                       4.2515973
                    -160                       4.1854633
                    -155                       4.1009838
                    -150                       3.9985539
                    -145                       3.8786368
                    -140                       3.7417508
                    -135                       3.5884554
                    -130                       3.4193349
                    -125                       3.2349802
                    -120                       3.0359704
                    -115                       2.8228531
                    -110                       2.5961275
                    -105                       2.3562291
                    -100                       2.1035196
                     -95                       1.8382843
                     -90                       1.5607387
                     -85                       1.2710813
                     -80                      0.96939081
                     -75                      0.65589898
                     -70                      0.33091787
                     -65                   -0.0050142111
                     -60                     -0.35099454
                     -55                      -0.7055829
                     -50                      -1.0665924
                     -45                      -1.4308483
                     -40                      -1.7939291
                     -35                      -2.1499205
                     -30                      -2.4912386
                     -25                       -2.808609
                     -20                      -3.0913135
                     -15                      -3.3278148
                     -10                      -3.5068092
                      -5                      -3.6186215
                       0                      -3.6566757
                       5                      -3.6186211
                      10                      -3.5068084
                      15                      -3.3278137
                      20                      -3.0913121
                      25                      -2.8086073
                      30                      -2.4912368
                      35                      -2.1499185
                      40                       -1.793927
                      45                      -1.4308461
                      50                      -1.0665902
                      55                     -0.70558065
                      60                      -0.3509923
                      65                   -0.0050119913
                      70                      0.33092005
                      75                      0.65590111
                      80                      0.96939288
                      85                       1.2710833
                      90                       1.5607406
                      95                       1.8382861
                     100                       2.1035213
                     105                       2.3562307
                     110                        2.596129
                     115                       2.8228545
                     120                       3.0359716
                     125                       3.2349814
                     130                       3.4193359
                     135                       3.5884563
                     140                       3.7417516
                     145                       3.8786375
                     150                       3.9985545
                     155                       4.1009843
                     160                       4.1854637
                     165                       4.2515976
                     170                       4.2990683
                     175                       4.3276435
                     180                       4.3371817

