        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7809418
                    -175                       2.7661231
                    -170                       2.7216751
                    -165                       2.6476278
                    -160                        2.544028
                    -155                       2.4109346
                    -150                       2.2484118
                    -145                       2.0565216
                    -140                       1.8353135
                    -135                       1.5848146
                    -130                       1.3050185
                    -125                      0.99587311
                    -120                      0.65727026
                    -115                      0.28903521
                    -110                     -0.10908152
                    -105                     -0.53740967
                    -100                     -0.99636072
                     -95                      -1.4864239
                     -90                      -2.0081548
                     -85                      -2.5621744
                     -80                      -3.1490562
                     -75                      -3.7693928
                     -70                      -4.4236431
                     -65                       -5.112044
                     -60                      -5.8344543
                     -55                      -6.5901284
                     -50                      -7.3773843
                     -45                      -8.1931094
                     -40                      -9.0320236
                     -35                      -9.8855866
                     -30                      -10.740425
                     -25                      -11.576228
                     -20                      -12.363341
                     -15                      -13.061034
                     -10                      -13.618603
                      -5                      -13.982301
                       0                      -14.109124
                       5                      -13.982301
                      10                      -13.618603
                      15                      -13.061033
                      20                       -12.36334
                      25                      -11.576227
                      30                      -10.740424
                      35                      -9.8855844
                      40                      -9.0320212
                      45                      -8.1931069
                      50                      -7.3773817
                      55                      -6.5901257
                      60                      -5.8344515
                      65                      -5.1120413
                      70                      -4.4236404
                      75                      -3.7693901
                      80                      -3.1490536
                      85                      -2.5621719
                      90                      -2.0081523
                      95                      -1.4864215
                     100                      -0.9963585
                     105                     -0.53740758
                     110                     -0.10907956
                     115                      0.28903704
                     120                      0.65727195
                     125                      0.99587467
                     130                       1.3050199
                     135                       1.5848159
                     140                       1.8353146
                     145                       2.0565225
                     150                       2.2484127
                     155                       2.4109353
                     160                       2.5440286
                     165                       2.6476282
                     170                       2.7216754
                     175                       2.7661233
                     180                       2.7809418

