        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.3817746
                    -175                       5.3454638
                    -170                       5.2361221
                    -165                       5.0524431
                    -160                       4.7921489
                    -155                       4.4518271
                    -150                        4.026681
                    -145                       3.5101657
                    -140                       2.8934701
                    -135                       2.1647948
                    -130                       1.3083646
                    -125                      0.30316194
                    -120                     -0.87839757
                    -115                      -2.2706103
                    -110                      -3.9081893
                    -105                      -5.7926821
                    -100                      -7.7601457
                     -95                      -9.1531343
                     -90                      -8.9533808
                     -85                      -7.3260926
                     -80                      -5.3119915
                     -75                      -3.4397966
                     -70                      -1.8195311
                     -65                     -0.43686554
                     -60                        0.744406
                     -55                       1.7576657
                     -50                       2.6293552
                     -45                       3.3795771
                     -40                       4.0234594
                     -35                       4.5723789
                     -30                       5.0349001
                     -25                       5.4174649
                     -20                       5.7248898
                     -15                        5.960724
                     -10                       6.1275024
                      -5                       6.2269226
                       0                       6.2599595
                       5                       6.2269189
                      10                       6.1274949
                      15                       5.9607125
                      20                       5.7248743
                      25                        5.417445
                      30                       5.0348756
                      35                       4.5723493
                      40                       4.0234241
                      45                       3.3795353
                      50                        2.629306
                      55                       1.7576078
                      60                      0.74433769
                      65                     -0.43694652
                      70                      -1.8196275
                      75                      -3.4399113
                      80                      -5.3121247
                      85                      -7.3262299
                      90                      -8.9534672
                      95                      -9.1531043
                     100                      -7.7600374
                     105                      -5.7925604
                     110                      -3.9080786
                     115                      -2.2705148
                     120                     -0.87831613
                     125                      0.30323129
                     130                       1.3084237
                     135                       2.1648451
                     140                       2.8935128
                     145                       3.5102015
                     150                       4.0267108
                     155                       4.4518512
                     160                       4.7921678
                     165                        5.052457
                     170                       5.2361313
                     175                       5.3454684
                     180                       5.3817746

