        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1408308
                    -175                       1.1332125
                    -170                       1.1103479
                    -165                       1.0722347
                    -160                       1.0188663
                    -155                      0.95022685
                    -150                       0.8662849
                    -145                      0.76698544
                    -140                      0.65223966
                    -135                      0.52191322
                    -130                       0.3758129
                    -125                      0.21367178
                    -120                     0.035133307
                    -115                     -0.16026547
                    -110                     -0.37311094
                    -105                     -0.60412972
                    -100                     -0.85420442
                     -95                      -1.1243874
                     -90                      -1.4159112
                     -85                       -1.730201
                     -80                      -2.0688426
                     -75                      -2.4336153
                     -70                      -2.8264264
                     -65                      -3.2492605
                     -60                      -3.7040744
                     -55                      -4.1926232
                     -50                      -4.7161745
                     -45                      -5.2750485
                     -40                      -5.8678857
                     -35                      -6.4905119
                     -30                      -7.1342454
                     -25                      -7.7835564
                     -20                       -8.413282
                     -15                      -8.9863696
                     -10                        -9.45446
                      -5                      -9.7646278
                       0                      -9.8736717
                       5                       -9.764628
                      10                      -9.4544604
                      15                      -8.9863703
                      20                      -8.4132827
                      25                      -7.7835572
                      30                      -7.1342461
                      35                      -6.4905127
                      40                      -5.8678865
                      45                      -5.2750493
                      50                      -4.7161753
                      55                      -4.1926239
                      60                      -3.7040751
                      65                      -3.2492612
                      70                      -2.8264271
                      75                      -2.4336159
                      80                      -2.0688432
                      85                      -1.7302015
                      90                      -1.4159118
                      95                      -1.1243879
                     100                     -0.85420487
                     105                     -0.60413013
                     110                     -0.37311131
                     115                     -0.16026581
                     120                     0.035132995
                     125                       0.2136715
                     130                      0.37581265
                     135                        0.521913
                     140                      0.65223947
                     145                      0.76698528
                     150                      0.86628476
                     155                      0.95022673
                     160                       1.0188663
                     165                       1.0722347
                     170                       1.1103478
                     175                       1.1332125
                     180                       1.1408308

