        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -3.952205
                    -175                      -3.9575087
                    -170                      -3.9725019
                    -165                      -3.9946445
                    -160                      -4.0198154
                    -155                      -4.0425056
                    -150                      -4.0561332
                    -145                       -4.053499
                    -140                      -4.0273818
                    -135                       -3.971228
                    -130                      -3.8798442
                    -125                      -3.7499689
                    -120                      -3.5806035
                    -115                      -3.3730321
                    -110                      -3.1305407
                    -105                      -2.8579199
                    -100                      -2.5608781
                     -95                      -2.2454832
                     -90                      -1.9177172
                     -85                      -1.5832263
                     -80                      -1.2469541
                     -75                     -0.91339774
                     -70                     -0.58642377
                     -65                     -0.26938311
                     -60                      0.03481081
                     -55                      0.32360497
                     -50                      0.59474069
                     -45                      0.84620252
                     -40                       1.0761827
                     -35                       1.2830594
                     -30                       1.4653866
                     -25                       1.6218916
                     -20                       1.7514791
                     -15                       1.8532377
                     -10                       1.9264477
                      -5                       1.9705888
                       0                       1.9853462
                       5                       1.9705889
                      10                       1.9264479
                      15                        1.853238
                      20                       1.7514796
                      25                       1.6218921
                      30                       1.4653872
                      35                       1.2830601
                      40                       1.0761835
                      45                      0.84620342
                      50                      0.59474168
                      55                      0.32360606
                      60                     0.034811993
                      65                     -0.26938184
                      70                     -0.58642241
                      75                     -0.91339629
                      80                      -1.2469526
                      85                      -1.5832248
                      90                      -1.9177156
                      95                      -2.2454815
                     100                      -2.5608764
                     105                      -2.8579182
                     110                       -3.130539
                     115                      -3.3730305
                     120                      -3.5806019
                     125                      -3.7499675
                     130                      -3.8798429
                     135                      -3.9712268
                     140                      -4.0273807
                     145                      -4.0534981
                     150                      -4.0561324
                     155                       -4.042505
                     160                      -4.0198149
                     165                      -3.9946442
                     170                      -3.9725016
                     175                      -3.9575086
                     180                       -3.952205

