        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.4607758
                    -175                       2.4130521
                    -170                       2.2689252
                    -165                       2.0254436
                    -160                       1.6773577
                    -155                        1.216556
                    -150                      0.63112059
                    -145                    -0.096226067
                    -140                     -0.99071319
                    -135                      -2.0900144
                    -130                      -3.4524632
                    -125                      -5.1730923
                    -120                      -7.4170221
                    -115                      -10.487228
                    -110                       -14.81438
                    -105                      -17.981706
                    -100                      -13.874483
                     -95                      -9.5828394
                     -90                      -6.4945722
                     -85                      -4.1664366
                     -80                        -2.32114
                     -75                     -0.80605438
                     -70                      0.46823583
                     -65                       1.5576833
                     -60                       2.4991833
                     -55                       3.3180548
                     -50                       4.0322004
                     -45                       4.6545611
                     -40                       5.1946395
                     -35                        5.659486
                     -30                       6.0543615
                     -25                       6.3831932
                     -20                       6.6488967
                     -15                        6.853605
                     -10                       6.9988312
                      -5                       7.0855822
                       0                       7.1144341
                       5                        7.085582
                      10                       6.9988308
                      15                       6.8536044
                      20                        6.648896
                      25                       6.3831922
                      30                       6.0543603
                      35                       5.6594847
                      40                       5.1946379
                      45                       4.6545593
                      50                       4.0321984
                      55                       3.3180524
                      60                       2.4991807
                      65                       1.5576804
                      70                      0.46823242
                      75                      -0.8060583
                      80                      -2.3211446
                      85                       -4.166442
                      90                      -6.4945788
                      95                      -9.5828474
                     100                      -13.874491
                     105                      -17.981692
                     110                      -14.814358
                     115                      -10.487215
                     120                      -7.4170139
                     125                      -5.1730864
                     130                      -3.4524587
                     135                      -2.0900109
                     140                     -0.99071045
                     145                    -0.096223881
                     150                      0.63112233
                     155                       1.2165573
                     160                       1.6773587
                     165                       2.0254444
                     170                       2.2689257
                     175                       2.4130524
                     180                       2.4607758

