        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.42847728
                    -175                     -0.42922476
                    -170                     -0.43139727
                    -165                     -0.43476059
                    -160                     -0.43893735
                    -155                     -0.44342575
                    -150                     -0.44762457
                    -145                     -0.45086289
                    -140                     -0.45243324
                    -135                     -0.45162616
                    -130                     -0.44776428
                    -125                     -0.44023425
                    -120                     -0.42851454
                    -115                     -0.41219813
                    -110                     -0.39100903
                    -105                      -0.3648124
                    -100                      -0.3336184
                     -95                     -0.29758044
                     -90                     -0.25698865
                     -85                     -0.21226124
                     -80                      -0.1639272
                     -75                     -0.11261527
                     -70                    -0.059037542
                     -65                   -0.0039727016
                     -60                     0.051750699
                     -55                      0.10727117
                     -50                      0.16171133
                     -45                      0.21419495
                     -40                        0.263864
                     -35                      0.30989542
                     -30                      0.35151745
                     -25                      0.38802521
                     -20                      0.41879511
                     -15                      0.44329786
                     -10                      0.46110956
                      -5                      0.47192077
                       0                      0.47554308
                       5                      0.47192069
                      10                      0.46110941
                      15                      0.44329764
                      20                      0.41879482
                      25                      0.38802485
                      30                      0.35151704
                      35                      0.30989496
                      40                       0.2638635
                      45                      0.21419441
                      50                      0.16171076
                      55                      0.10727058
                      60                     0.051750095
                      65                   -0.0039733059
                      70                    -0.059038138
                      75                     -0.11261585
                      80                     -0.16392775
                      85                     -0.21226176
                      90                     -0.25698913
                      95                     -0.29758087
                     100                     -0.33361878
                     105                     -0.36481272
                     110                      -0.3910093
                     115                     -0.41219834
                     120                      -0.4285147
                     125                     -0.44023436
                     130                     -0.44776435
                     135                     -0.45162619
                     140                     -0.45243324
                     145                     -0.45086286
                     150                     -0.44762453
                     155                      -0.4434257
                     160                      -0.4389373
                     165                     -0.43476055
                     170                     -0.43139724
                     175                     -0.42922474
                     180                     -0.42847728

