        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.2519602
                    -175                      -3.2526282
                    -170                      -3.2547854
                    -165                      -3.2588198
                    -160                      -3.2653617
                    -155                      -3.2752609
                    -150                       -3.289557
                    -145                      -3.3094476
                    -140                      -3.3362544
                    -135                      -3.3713911
                    -130                      -3.4163346
                    -125                      -3.4726008
                    -120                      -3.5417249
                    -115                      -3.6252474
                    -110                      -3.7247036
                    -105                      -3.8416175
                    -100                      -3.9774959
                     -95                      -4.1338236
                     -90                      -4.3120552
                     -85                      -4.5137418
                     -80                      -4.7399554
                     -75                      -4.9920681
                     -70                      -5.2711542
                     -65                      -5.5780316
                     -60                      -5.9131258
                     -55                      -6.2762692
                     -50                      -6.6664151
                     -45                      -7.0812358
                     -40                      -7.5165796
                     -35                      -7.9657735
                     -30                      -8.4188051
                     -25                      -8.8615176
                     -20                      -9.2751244
                     -15                      -9.6365758
                     -10                      -9.9204307
                      -5                      -10.102615
                       0                      -10.165521
                       5                      -10.102614
                      10                      -9.9204294
                      15                      -9.6365739
                      20                       -9.275122
                      25                      -8.8615149
                      30                      -8.4188022
                      35                      -7.9657703
                      40                      -7.5165764
                      45                      -7.0812325
                      50                      -6.6664118
                      55                      -6.2762659
                      60                      -5.9131225
                      65                      -5.5780284
                      70                       -5.271151
                      75                       -4.992065
                      80                      -4.7399524
                      85                      -4.5137389
                      90                      -4.3120524
                      95                      -4.1338209
                     100                      -3.9774933
                     105                      -3.8416151
                     110                      -3.7247014
                     115                      -3.6252452
                     120                      -3.5417229
                     125                       -3.472599
                     130                       -3.416333
                     135                      -3.3713896
                     140                      -3.3362531
                     145                      -3.3094465
                     150                       -3.289556
                     155                      -3.2752601
                     160                      -3.2653611
                     165                      -3.2588193
                     170                       -3.254785
                     175                       -3.252628
                     180                      -3.2519602

