        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.5469778
                    -175                       1.5396456
                    -170                       1.5176309
                    -165                       1.4808463
                    -160                       1.4291465
                    -155                       1.3623268
                    -150                       1.2801227
                    -145                       1.1822074
                    -140                       1.0681891
                    -135                      0.93760582
                    -130                      0.78991914
                    -125                      0.62450547
                    -120                      0.44064502
                    -115                      0.23750825
                    -110                     0.014139756
                    -105                     -0.23056052
                    -100                     -0.49785873
                     -95                     -0.78921121
                     -90                      -1.1062911
                     -85                      -1.4510183
                     -80                      -1.8255816
                     -75                      -2.2324895
                     -70                      -2.6745827
                     -65                      -3.1550626
                     -60                      -3.6774977
                     -55                      -4.2457931
                     -50                      -4.8640865
                     -45                      -5.5364968
                     -40                      -6.2665872
                     -35                      -7.0562813
                     -30                      -7.9037579
                     -25                      -8.7995155
                     -20                      -9.7194862
                     -15                      -10.614533
                     -10                      -11.399258
                      -5                      -11.953011
                       0                      -12.155235
                       5                      -11.952992
                      10                      -11.399225
                      15                      -10.614491
                      20                      -9.7194414
                      25                      -8.7994709
                      30                      -7.9037152
                      35                      -7.0562413
                      40                      -6.2665502
                      45                      -5.5364628
                      50                      -4.8640553
                      55                      -4.2457645
                      60                      -3.6774716
                      65                      -3.1550388
                      70                       -2.674561
                      75                      -2.2324698
                      80                      -1.8255638
                      85                      -1.4510021
                      90                      -1.1062765
                      95                     -0.78919808
                     100                     -0.49784696
                     105                     -0.23055002
                     110                     0.014149079
                     115                      0.23751648
                     120                      0.44065225
                     125                      0.62451178
                     130                       0.7899246
                     135                       0.9376105
                     140                       1.0681931
                     145                       1.1822108
                     150                       1.2801254
                     155                        1.362329
                     160                       1.4291482
                     165                       1.4808476
                     170                       1.5176317
                     175                        1.539646
                     180                       1.5469778

