        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.2775328
                    -175                       7.2544329
                    -170                       7.1850273
                    -165                       7.0689648
                    -160                       6.9056413
                    -155                       6.6941695
                    -150                       6.4333361
                    -145                       6.1215406
                    -140                       5.7567159
                    -135                       5.3362235
                    -130                       4.8567173
                    -125                       4.3139688
                    -120                       3.7026403
                    -115                        3.015995
                    -110                       2.2455269
                    -105                       1.3805056
                    -100                      0.40745758
                     -95                     -0.69028451
                     -90                      -1.9325031
                     -85                      -3.3398541
                     -80                      -4.9257662
                     -75                      -6.6668123
                     -70                      -8.4224617
                     -65                      -9.7881581
                     -60                        -10.1558
                     -55                       -9.395721
                     -50                      -8.0579646
                     -45                      -6.6490167
                     -40                      -5.3796855
                     -35                      -4.3011218
                     -30                      -3.4101361
                     -25                      -2.6900701
                     -20                      -2.1237623
                     -15                      -1.6970589
                     -10                      -1.3993931
                      -5                      -1.2235682
                       0                      -1.1654257
                       5                      -1.2235936
                      10                      -1.3994444
                      15                      -1.6971376
                      20                      -2.1238706
                      25                      -2.6902109
                      30                      -3.4103134
                      35                      -4.3013403
                      40                      -5.3799489
                      45                      -6.6493236
                      50                      -8.0582933
                      55                       -9.395997
                      60                      -10.155881
                      65                      -9.7879702
                      70                       -8.422113
                      75                       -6.666429
                      80                      -4.9254053
                      85                      -3.3395309
                      90                      -1.9322181
                      95                     -0.69003394
                     100                      0.40767805
                     105                       1.3806999
                     110                       2.2456984
                     115                       3.0161463
                     120                       3.7027738
                     125                       4.3140862
                     130                       4.8568202
                     135                       5.3363131
                     140                       5.7567933
                     145                       6.1216065
                     150                       6.4333914
                     155                       6.6942148
                     160                       6.9056769
                     165                       7.0689913
                     170                       7.1850448
                     175                       7.2544416
                     180                       7.2775328

