        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5109146
                    -175                       2.5097318
                    -170                       2.5061501
                    -165                       2.4999946
                    -160                       2.4909849
                    -155                       2.4787502
                    -150                       2.4628491
                    -145                       2.4427915
                    -140                       2.4180611
                    -135                       2.3881364
                    -130                       2.3525101
                    -125                       2.3107043
                    -120                       2.2622832
                    -115                       2.2068613
                    -110                       2.1441105
                    -105                       2.0737647
                    -100                       1.9956262
                     -95                       1.9095728
                     -90                       1.8155696
                     -85                       1.7136926
                     -80                       1.6041327
                     -75                       1.4872394
                     -70                       1.3635551
                     -65                       1.2338533
                     -60                       1.0991801
                     -55                      0.96089459
                     -50                      0.82070223
                     -45                       0.6806747
                     -40                      0.54324908
                     -35                      0.41119791
                     -30                      0.28756289
                     -25                      0.17554718
                     -20                      0.07836587
                     -15                  -0.00093870368
                     -10                    -0.059702207
                      -5                    -0.095841397
                       0                     -0.10802774
                       5                    -0.095840459
                      10                    -0.059700368
                      15                  -0.00093603665
                      20                     0.078369264
                      25                      0.17555118
                      30                      0.28756736
                      35                      0.41120271
                      40                      0.54325407
                      45                      0.68067975
                      50                      0.82070722
                      55                      0.96089941
                      60                       1.0991846
                      65                       1.2338575
                      70                        1.363559
                      75                       1.4872428
                      80                       1.6041356
                      85                        1.713695
                      90                       1.8155715
                      95                       1.9095742
                     100                       1.9956271
                     105                       2.0737652
                     110                       2.1441105
                     115                        2.206861
                     120                       2.2622825
                     125                       2.3107034
                     130                       2.3525089
                     135                       2.3881351
                     140                       2.4180597
                     145                       2.4427901
                     150                       2.4628477
                     155                       2.4787489
                     160                       2.4909839
                     165                       2.4999938
                     170                       2.5061495
                     175                       2.5097315
                     180                       2.5109146

