        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.4032493
                    -175                      -5.4032493
                    -170                      -5.4032493
                    -165                      -5.4032493
                    -160                      -5.4032493
                    -155                      -5.4032493
                    -150                      -5.4032493
                    -145                      -5.4032493
                    -140                      -5.4032493
                    -135                      -5.4032493
                    -130                      -5.4032493
                    -125                      -5.4032493
                    -120                      -5.4032493
                    -115                      -5.4032493
                    -110                      -5.4032493
                    -105                      -5.4032493
                    -100                      -5.4032493
                     -95                      -5.4032493
                     -90                      -5.4032493
                     -85                      -5.4032493
                     -80                      -5.4032493
                     -75                      -5.4032493
                     -70                      -5.4032493
                     -65                      -5.4032493
                     -60                      -5.4032493
                     -55                      -5.4032493
                     -50                      -5.4032493
                     -45                      -5.4032493
                     -40                      -5.4032493
                     -35                      -5.4032493
                     -30                      -5.4032493
                     -25                      -5.4032493
                     -20                      -5.4032493
                     -15                      -5.4032493
                     -10                      -5.4032493
                      -5                      -5.4032493
                       0                      -5.4032493
                       5                      -5.4032493
                      10                      -5.4032493
                      15                      -5.4032493
                      20                      -5.4032493
                      25                      -5.4032493
                      30                      -5.4032493
                      35                      -5.4032493
                      40                      -5.4032493
                      45                      -5.4032493
                      50                      -5.4032493
                      55                      -5.4032493
                      60                      -5.4032493
                      65                      -5.4032493
                      70                      -5.4032493
                      75                      -5.4032493
                      80                      -5.4032493
                      85                      -5.4032493
                      90                      -5.4032493
                      95                      -5.4032493
                     100                      -5.4032493
                     105                      -5.4032493
                     110                      -5.4032493
                     115                      -5.4032493
                     120                      -5.4032493
                     125                      -5.4032493
                     130                      -5.4032493
                     135                      -5.4032493
                     140                      -5.4032493
                     145                      -5.4032493
                     150                      -5.4032493
                     155                      -5.4032493
                     160                      -5.4032493
                     165                      -5.4032493
                     170                      -5.4032493
                     175                      -5.4032493
                     180                      -5.4032493

