        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.40173176
                    -175                     -0.45526631
                    -170                      -0.6168672
                    -165                     -0.88975387
                    -160                      -1.2794999
                    -155                       -1.794316
                    -150                      -2.4453338
                    -145                      -3.2465782
                    -140                      -4.2136878
                    -135                      -5.3585745
                    -130                      -6.6719566
                    -125                       -8.073351
                    -120                      -9.3011503
                    -115                       -9.837472
                    -110                      -9.2802623
                    -105                      -7.8902432
                    -100                      -6.2136072
                     -95                      -4.5737762
                     -90                      -3.0804192
                     -85                      -1.7510655
                     -80                     -0.57350516
                     -75                      0.47035972
                     -70                       1.3979237
                     -65                       2.2238742
                     -60                       2.9600692
                     -55                       3.6159004
                     -50                       4.1987386
                     -45                       4.7143373
                     -40                       5.1671685
                     -35                       5.5606919
                     -30                        5.897568
                     -25                       6.1798257
                     -20                       6.4089924
                     -15                       6.5861955
                     -10                        6.712239
                      -5                       6.7876592
                       0                       6.8127628
                       5                       6.7876437
                      10                       6.7122079
                      15                       6.5861485
                      20                       6.4089288
                      25                        6.179745
                      30                       5.8974694
                      35                       5.5605741
                      40                       5.1670301
                      45                       4.7141767
                      50                       4.1985537
                      55                       3.6156886
                      60                       2.9598273
                      65                       2.2235984
                      70                       1.3976093
                      75                      0.47000082
                      80                     -0.57391557
                      85                      -1.7515354
                      90                      -3.0809564
                      95                      -4.5743835
                     100                      -6.2142679
                     105                      -7.8908844
                     110                      -9.2807028
                     115                      -9.8374985
                     120                      -9.3007919
                     125                      -8.0728296
                     130                       -6.671429
                     135                      -5.3581006
                     140                      -4.2132819
                     145                      -3.2462388
                     150                      -2.4450552
                     155                      -1.7940926
                     160                      -1.2793266
                     165                     -0.88962705
                     170                     -0.61678409
                     175                     -0.45522517
                     180                     -0.40173176

