        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5507398
                    -175                       3.5466627
                    -170                       3.5344639
                    -165                        3.514229
                    -160                       3.4860994
                    -155                       3.4502703
                    -150                        3.406989
                    -145                       3.3565509
                    -140                       3.2992972
                    -135                         3.23561
                    -130                        3.165909
                    -125                       3.0906467
                    -120                       3.0103051
                    -115                       2.9253917
                    -110                       2.8364365
                    -105                         2.74399
                    -100                       2.6486215
                     -95                       2.5509191
                     -90                       2.4514904
                     -85                       2.3509743
                     -80                       2.2500036
                     -75                       2.1492665
                     -70                       2.0494708
                     -65                       1.9513556
                     -60                        1.855692
                     -55                       1.7632816
                     -50                       1.6749529
                     -45                       1.5915538
                     -40                       1.5139409
                     -35                       1.4429652
                     -30                        1.379454
                     -25                       1.3241902
                     -20                         1.27789
                     -15                       1.2411793
                     -10                       1.2145723
                      -5                       1.1984516
                       0                       1.1930532
                       5                       1.1984517
                      10                       1.2145725
                      15                       1.2411796
                      20                       1.2778903
                      25                       1.3241907
                      30                       1.3794545
                      35                       1.4429658
                      40                       1.5139415
                      45                       1.5915544
                      50                       1.6749535
                      55                       1.7632822
                      60                       1.8556926
                      65                       1.9513562
                      70                       2.0494713
                      75                        2.149267
                      80                       2.2500041
                      85                       2.3509746
                      90                       2.4514907
                      95                       2.5509193
                     100                       2.6486217
                     105                       2.7439901
                     110                       2.8364366
                     115                       2.9253917
                     120                        3.010305
                     125                       3.0906466
                     130                       3.1659089
                     135                         3.23561
                     140                       3.2992971
                     145                       3.3565509
                     150                       3.4069889
                     155                       3.4502703
                     160                       3.4860993
                     165                        3.514229
                     170                       3.5344639
                     175                       3.5466626
                     180                       3.5507398

