        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3543802
                    -175                      -4.3551804
                    -170                      -4.3577618
                    -165                      -4.3625976
                    -160                       -4.370457
                    -155                      -4.3823791
                    -150                      -4.3996396
                    -145                      -4.4237141
                    -140                      -4.4562408
                    -135                      -4.4989863
                    -130                      -4.5538162
                    -125                      -4.6226731
                    -120                      -4.7075623
                    -115                      -4.8105469
                    -110                      -4.9337511
                    -105                      -5.0793733
                    -100                       -5.249707
                     -95                      -5.4471704
                     -90                      -5.6743451
                     -85                       -5.934187
                     -80                      -6.2294109
                     -75                      -6.5635844
                     -70                      -6.9405056
                     -65                      -7.3644684
                     -60                      -7.8403584
                     -55                      -8.3737484
                     -50                       -8.970975
                     -45                      -9.6391454
                     -40                      -10.385965
                     -35                      -11.219133
                     -30                      -12.144754
                     -25                      -13.163544
                     -20                      -14.262346
                     -15                      -15.396716
                     -10                      -16.461513
                      -5                      -17.264995
                       0                      -17.571655
                       5                      -17.264873
                      10                      -16.461317
                      15                      -15.396495
                      20                      -14.262135
                      25                      -13.163357
                      30                      -12.144598
                      35                      -11.219008
                      40                      -10.385869
                      45                      -9.6390773
                      50                      -8.9709327
                      55                      -8.3737299
                      60                      -7.8403618
                      65                       -7.364492
                      70                      -6.9405478
                      75                      -6.5636436
                      80                      -6.2294856
                      85                      -5.9342758
                      90                      -5.6744465
                      95                      -5.4472829
                     100                      -5.2498289
                     105                       -5.079503
                     110                      -4.9338868
                     115                      -4.8106867
                     120                      -4.7077042
                     125                      -4.6228149
                     130                      -4.5539556
                     135                      -4.4991211
                     140                      -4.4563686
                     145                      -4.4238325
                     150                      -4.3997462
                     155                      -4.3824718
                     160                      -4.3705337
                     165                      -4.3626568
                     170                      -4.3578021
                     175                      -4.3552008
                     180                      -4.3543802

