        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.6151363
                    -175                       1.6076328
                    -170                        1.585091
                    -165                       1.5474325
                    -160                       1.4945258
                    -155                       1.4261858
                    -150                       1.3421722
                    -145                       1.2421868
                    -140                       1.1258703
                    -135                      0.99279709
                    -130                      0.84246799
                    -125                      0.67430189
                    -120                      0.48762443
                    -115                      0.28165469
                    -110                     0.055489463
                    -105                     -0.19191478
                    -100                     -0.46176227
                     -95                     -0.75544043
                     -90                      -1.0745443
                     -85                      -1.4209188
                     -80                      -1.7966226
                     -75                      -2.2040444
                     -70                      -2.6458668
                     -65                      -3.1250922
                     -60                      -3.6450332
                     -55                      -4.2092615
                     -50                       -4.821473
                     -45                      -5.4851959
                     -40                      -6.2032032
                     -35                      -6.9763775
                     -30                      -7.8015877
                     -25                      -8.6678752
                     -20                      -9.5500803
                     -15                      -10.399707
                     -10                      -11.136283
                      -5                      -11.650663
                       0                      -11.837298
                       5                      -11.650662
                      10                      -11.136281
                      15                      -10.399705
                      20                      -9.5500781
                      25                       -8.667873
                      30                      -7.8015856
                      35                      -6.9763755
                      40                      -6.2032014
                      45                      -5.4851942
                      50                      -4.8214715
                      55                      -4.2092601
                      60                       -3.645032
                      65                       -3.125091
                      70                      -2.6458658
                      75                      -2.2040435
                      80                      -1.7966217
                      85                      -1.4209181
                      90                      -1.0745436
                      95                     -0.75543982
                     100                     -0.46176172
                     105                     -0.19191429
                     110                     0.055489907
                     115                      0.28165509
                     120                      0.48762479
                     125                      0.67430221
                     130                      0.84246827
                     135                      0.99279734
                     140                       1.1258706
                     145                        1.242187
                     150                       1.3421723
                     155                        1.426186
                     160                       1.4945259
                     165                       1.5474326
                     170                       1.5850911
                     175                       1.6076328
                     180                       1.6151363

