        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.1345893
                    -175                      -3.1395124
                    -170                      -3.1543147
                    -165                       -3.179093
                    -160                      -3.2140087
                    -155                      -3.2592868
                    -150                      -3.3152152
                    -145                      -3.3821433
                    -140                      -3.4604803
                    -135                      -3.5506923
                    -130                      -3.6532998
                    -125                      -3.7688728
                    -120                      -3.8980261
                    -115                      -4.0414126
                    -110                      -4.1997151
                    -105                      -4.3736364
                    -100                      -4.5638851
                     -95                       -4.771159
                     -90                      -4.9961219
                     -85                      -5.2393051
                     -80                      -5.5013331
                     -75                      -5.7824721
                     -70                      -6.0828157
                     -65                      -6.4021194
                     -60                      -6.7396651
                     -55                       -7.094084
                     -50                       -7.463129
                     -45                       -7.843391
                     -40                       -8.229967
                     -35                      -8.6161028
                     -30                      -8.9928744
                     -25                      -9.3490185
                     -20                       -9.671087
                     -15                       -9.944127
                     -10                      -10.153039
                      -5                      -10.284561
                       0                      -10.329511
                       5                      -10.284561
                      10                      -10.153038
                      15                      -9.9441264
                      20                      -9.6710863
                      25                      -9.3490176
                      30                      -8.9928734
                      35                      -8.6161017
                      40                      -8.2299658
                      45                      -7.8433898
                      50                      -7.4631278
                      55                      -7.0940828
                      60                      -6.7396638
                      65                      -6.4021181
                      70                      -6.0828144
                      75                      -5.7824708
                      80                      -5.5013318
                      85                      -5.2393038
                      90                      -4.9961206
                      95                      -4.7711578
                     100                      -4.5638838
                     105                      -4.3736352
                     110                       -4.199714
                     115                      -4.0414115
                     120                       -3.898025
                     125                      -3.7688718
                     130                      -3.6532989
                     135                      -3.5506915
                     140                      -3.4604795
                     145                      -3.3821426
                     150                      -3.3152146
                     155                      -3.2592863
                     160                      -3.2140083
                     165                      -3.1790927
                     170                      -3.1543144
                     175                      -3.1395123
                     180                      -3.1345893

