        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3598687
                    -175                       2.3491466
                    -170                        2.316989
                    -165                       2.2634409
                    -160                       2.1885745
                    -155                       2.0924841
                    -150                       1.9752797
                    -145                       1.8370786
                    -140                       1.6779953
                    -135                       1.4981295
                    -130                       1.2975527
                    -125                       1.0762929
                    -120                      0.83431834
                    -115                       0.5715204
                    -110                      0.28769521
                    -105                    -0.017474506
                    -100                     -0.34443747
                     -95                     -0.69379071
                     -90                      -1.0662943
                     -85                      -1.4628452
                     -80                       -1.884634
                     -75                      -2.3329073
                     -70                      -2.8091057
                     -65                      -3.3147775
                     -60                      -3.8514915
                     -55                      -4.4206827
                     -50                       -5.023388
                     -45                      -5.6598043
                     -40                      -6.3285629
                     -35                      -7.0255643
                     -30                      -7.7421791
                     -25                      -8.4626491
                     -20                      -9.1608036
                     -15                      -9.7970507
                     -10                      -10.318263
                      -5                      -10.664771
                       0                      -10.786854
                       5                      -10.664771
                      10                      -10.318264
                      15                      -9.7970515
                      20                      -9.1608045
                      25                        -8.46265
                      30                      -7.7421799
                      35                       -7.025565
                      40                      -6.3285635
                      45                      -5.6598048
                      50                      -5.0233883
                      55                      -4.4206829
                      60                      -3.8514916
                      65                      -3.3147775
                      70                      -2.8091056
                      75                      -2.3329071
                      80                      -1.8846337
                      85                      -1.4628448
                      90                      -1.0662939
                      95                     -0.69379026
                     100                     -0.34443698
                     105                    -0.017473997
                     110                      0.28769574
                     115                      0.57152093
                     120                      0.83431887
                     125                       1.0762934
                     130                       1.2975532
                     135                         1.49813
                     140                       1.6779957
                     145                        1.837079
                     150                         1.97528
                     155                       2.0924844
                     160                       2.1885748
                     165                       2.2634411
                     170                       2.3169891
                     175                       2.3491467
                     180                       2.3598687

