        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.87429461
                    -175                      0.85487939
                    -170                      0.79658688
                    -165                      0.69922636
                    -160                      0.56247279
                    -155                      0.38585603
                    -150                      0.16874575
                    -145                     -0.08966803
                    -140                     -0.39039847
                    -135                     -0.73468922
                    -130                      -1.1240445
                    -125                      -1.5602605
                    -120                       -2.045454
                    -115                      -2.5820835
                    -110                      -3.1729491
                    -105                      -3.8211523
                    -100                      -4.5299765
                     -95                      -5.3026182
                     -90                      -6.1416422
                     -85                      -7.0479465
                     -80                      -8.0187836
                     -75                      -9.0443886
                     -70                      -10.102265
                     -65                       -11.14911
                     -60                      -12.112956
                     -55                      -12.894934
                     -50                      -13.395444
                     -45                      -13.563833
                     -40                      -13.432125
                     -35                      -13.095007
                     -30                       -12.65931
                     -25                      -12.209463
                     -20                      -11.800197
                     -15                      -11.462981
                     -10                      -11.214507
                      -5                      -11.063034
                       0                      -11.012224
                       5                      -11.063042
                      10                      -11.214524
                      15                      -11.463006
                      20                       -11.80023
                      25                        -12.2095
                      30                      -12.659347
                      35                      -13.095037
                      40                      -13.432139
                      45                      -13.563822
                      50                      -13.395401
                      55                      -12.894861
                      60                      -12.112863
                      65                      -11.149006
                      70                       -10.10216
                      75                      -9.0442861
                      80                      -8.0186869
                      85                      -7.0478569
                      90                      -6.1415599
                      95                      -5.3025431
                     100                      -4.5299083
                     105                      -3.8210905
                     110                      -3.1728933
                     115                      -2.5820333
                     120                       -2.045409
                     125                      -1.5602203
                     130                      -1.1240089
                     135                     -0.73465789
                     140                     -0.39037119
                     145                    -0.089644576
                     150                      0.16876555
                     155                      0.38587231
                     160                      0.56248567
                     165                      0.69923594
                     170                      0.79659323
                     175                      0.85488256
                     180                      0.87429461

