        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -1.182892
                    -175                      -1.1816927
                    -170                      -1.1780325
                    -165                      -1.1717153
                    -160                      -1.1624311
                    -155                      -1.1497807
                    -150                      -1.1333065
                    -145                      -1.1125283
                    -140                      -1.0869818
                    -135                      -1.0562557
                    -130                      -1.0200248
                    -125                     -0.97807766
                    -120                     -0.93033663
                    -115                     -0.87686863
                    -110                     -0.81788773
                    -105                     -0.75374982
                    -100                     -0.68494083
                     -95                     -0.61206039
                     -90                     -0.53580278
                     -85                     -0.45693424
                     -80                     -0.37628569
                     -75                     -0.29471436
                     -70                     -0.21310204
                     -65                       -0.132337
                     -60                    -0.053301598
                     -55                     0.023138601
                     -50                     0.096144586
                     -45                      0.16491294
                     -40                      0.22868441
                     -35                      0.28675217
                     -30                      0.33846978
                     -25                      0.38325887
                     -20                      0.42061631
                     -15                      0.45012068
                     -10                      0.47143791
                      -5                      0.48432595
                       0                      0.48863809
                       5                      0.48433075
                      10                      0.47144746
                      15                      0.45013485
                      20                      0.42063496
                      25                      0.38328178
                      30                      0.33849671
                      35                      0.28678287
                      40                      0.22871862
                      45                      0.16495038
                      50                     0.096185004
                      55                     0.023181761
                      60                    -0.053255907
                      65                     -0.13228896
                      70                      -0.2130518
                      75                     -0.29466204
                      80                     -0.37623139
                      85                     -0.45687807
                      90                     -0.53574486
                      95                     -0.61200085
                     100                     -0.68487988
                     105                     -0.75368772
                     110                     -0.81782482
                     115                     -0.87680537
                     120                     -0.93027357
                     125                     -0.97801545
                     130                      -1.0199642
                     135                      -1.0561976
                     140                       -1.086927
                     145                      -1.1124777
                     150                      -1.1332611
                     155                      -1.1497414
                     160                      -1.1623986
                     165                      -1.1716903
                     170                      -1.1780155
                     175                      -1.1816841
                     180                       -1.182892

