        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.412715
                    -175                      -19.412715
                    -170                      -19.412715
                    -165                      -19.412715
                    -160                      -19.412715
                    -155                      -19.412715
                    -150                      -19.412715
                    -145                      -19.412715
                    -140                      -19.412715
                    -135                      -19.412715
                    -130                      -19.412715
                    -125                      -19.412715
                    -120                      -19.412715
                    -115                      -19.412715
                    -110                      -19.412715
                    -105                      -19.412715
                    -100                      -19.412715
                     -95                      -19.412715
                     -90                      -19.412715
                     -85                      -19.412715
                     -80                      -19.412715
                     -75                      -19.412715
                     -70                      -19.412715
                     -65                      -19.412715
                     -60                      -19.412715
                     -55                      -19.412715
                     -50                      -19.412715
                     -45                      -19.412715
                     -40                      -19.412715
                     -35                      -19.412715
                     -30                      -19.412715
                     -25                      -19.412715
                     -20                      -19.412715
                     -15                      -19.412715
                     -10                      -19.412715
                      -5                      -19.412715
                       0                      -19.412715
                       5                      -19.412715
                      10                      -19.412715
                      15                      -19.412715
                      20                      -19.412715
                      25                      -19.412715
                      30                      -19.412715
                      35                      -19.412715
                      40                      -19.412715
                      45                      -19.412715
                      50                      -19.412715
                      55                      -19.412715
                      60                      -19.412715
                      65                      -19.412715
                      70                      -19.412715
                      75                      -19.412715
                      80                      -19.412715
                      85                      -19.412715
                      90                      -19.412715
                      95                      -19.412715
                     100                      -19.412715
                     105                      -19.412715
                     110                      -19.412715
                     115                      -19.412715
                     120                      -19.412715
                     125                      -19.412715
                     130                      -19.412715
                     135                      -19.412715
                     140                      -19.412715
                     145                      -19.412715
                     150                      -19.412715
                     155                      -19.412715
                     160                      -19.412715
                     165                      -19.412715
                     170                      -19.412715
                     175                      -19.412715
                     180                      -19.412715

