        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1701656
                    -175                       1.1658256
                    -170                       1.1527677
                    -165                       1.1308599
                    -160                       1.0998847
                    -155                       1.0595433
                    -150                       1.0094607
                    -145                      0.94918994
                    -140                      0.87821738
                    -135                      0.79596584
                    -130                      0.70179695
                    -125                      0.59501163
                    -120                      0.47484903
                    -115                      0.34048416
                    -110                      0.19102484
                    -105                     0.025508802
                    -100                     -0.15709773
                     -95                     -0.35789849
                     -90                     -0.57806054
                     -85                     -0.81879184
                     -80                      -1.0813459
                     -75                      -1.3669358
                     -70                      -1.6766964
                     -65                      -2.0115799
                     -60                      -2.3722103
                     -55                       -2.758674
                     -50                      -3.1702198
                     -45                        -3.60484
                     -40                      -4.0587017
                     -35                       -4.525411
                     -30                      -4.9951384
                     -25                      -5.4537354
                     -20                      -5.8821589
                     -15                      -6.2567668
                     -10                       -6.551203
                      -5                       -6.740327
                       0                      -6.8056456
                       5                      -6.7403077
                      10                      -6.5511663
                      15                       -6.256716
                      20                       -5.882098
                      25                      -5.4536681
                      30                       -4.995068
                      35                      -4.5253399
                      40                      -4.0586316
                      45                      -3.6047723
                      50                      -3.1701552
                      55                      -2.7586131
                      60                      -2.3721533
                      65                      -2.0115269
                      70                      -1.6766475
                      75                      -1.3668908
                      80                      -1.0813049
                      85                     -0.81875449
                      90                     -0.57802677
                      95                     -0.35786812
                     100                     -0.15707057
                     105                     0.025532942
                     110                      0.19104615
                     115                      0.34050285
                     120                      0.47486529
                     125                      0.59502566
                     130                      0.70180895
                     135                      0.79597599
                     140                      0.87822587
                     145                      0.94919695
                     150                       1.0094663
                     155                       1.0595478
                     160                       1.0998881
                     165                       1.1308624
                     170                       1.1527693
                     175                       1.1658264
                     180                       1.1701656

