        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.0279766
                    -175                       2.0298561
                    -170                       2.0355253
                    -165                       2.0450057
                    -160                       2.0583302
                    -155                        2.075539
                    -150                        2.096674
                    -145                       2.1217718
                    -140                       2.1508562
                    -135                       2.1839302
                    -130                       2.2209675
                    -125                       2.2619047
                    -120                       2.3066339
                    -115                       2.3549968
                    -110                       2.4067795
                    -105                         2.46171
                    -100                        2.519457
                     -95                       2.5796301
                     -90                       2.6417834
                     -85                       2.7054165
                     -80                       2.7699955
                     -75                       2.8349347
                     -70                       2.8996251
                     -65                       2.9634384
                     -60                       3.0257367
                     -55                       3.0858827
                     -50                       3.1432493
                     -45                       3.1972295
                     -40                       3.2472453
                     -35                       3.2927561
                     -30                       3.3332663
                     -25                       3.3683325
                     -20                       3.3975691
                     -15                       3.4206536
                     -10                       3.4373308
                      -5                       3.4474161
                       0                       3.4507977
                       5                       3.4474199
                      10                       3.4373384
                      15                       3.4206649
                      20                        3.397584
                      25                       3.3683508
                      30                       3.3332879
                      35                       3.2927807
                      40                       3.2472727
                      45                       3.1972594
                      50                       3.1432813
                      55                       3.0859166
                      60                       3.0257721
                      65                       2.9634749
                      70                       2.8996623
                      75                       2.8349723
                      80                       2.7700331
                      85                       2.7054537
                      90                       2.6418199
                      95                       2.5796655
                     100                       2.5194909
                     105                       2.4617423
                     110                       2.4068098
                     115                        2.355025
                     120                       2.3066599
                     125                       2.2619283
                     130                       2.2209887
                     135                        2.183949
                     140                       2.1508725
                     145                       2.1217858
                     150                       2.0966858
                     155                       2.0755486
                     160                       2.0583377
                     165                       2.0450112
                     170                       2.0355289
                     175                       2.0298579
                     180                       2.0279766

