        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.30103501
                    -175                      0.27809006
                    -170                      0.20910557
                    -165                     0.093705427
                    -160                    -0.068753043
                    -155                     -0.27920305
                    -150                     -0.53890296
                    -145                     -0.84948246
                    -140                      -1.2130012
                    -135                      -1.6320206
                    -130                      -2.1096895
                    -125                      -2.6498397
                    -120                       -3.257085
                    -115                      -3.9369013
                    -110                      -4.6956405
                    -105                      -5.5403635
                    -100                      -6.4782466
                     -95                      -7.5150044
                     -90                      -8.6511288
                     -85                      -9.8740213
                     -80                      -11.138632
                     -75                      -12.341557
                     -70                      -13.293351
                     -65                        -13.7609
                     -60                      -13.627614
                     -55                      -13.008189
                     -50                      -12.137339
                     -45                      -11.208117
                     -40                       -10.32794
                     -35                      -9.5437358
                     -30                      -8.8711888
                     -25                        -8.31221
                     -20                      -7.8635046
                     -15                       -7.520441
                     -10                       -7.278715
                      -5                      -7.1350298
                       0                      -7.0873521
                       5                      -7.1349831
                      10                      -7.2786208
                      15                      -7.5202971
                      20                      -7.8633082
                      25                      -8.3119571
                      30                      -8.8708747
                      35                      -9.5433559
                      40                      -10.327492
                      45                      -11.207605
                      50                      -12.136787
                      55                      -13.007656
                      60                      -13.627208
                      65                       -13.76074
                      70                      -13.293469
                      75                      -12.341884
                      80                      -11.139066
                      85                       -9.874488
                      90                       -8.651589
                      95                      -7.5154393
                     100                       -6.478649
                     105                      -5.5407313
                     110                      -4.6959743
                     115                      -3.9372027
                     120                      -3.2573557
                     125                      -2.6500817
                     130                      -2.1099045
                     135                      -1.6322101
                     140                      -1.2131665
                     145                     -0.84962478
                     150                     -0.53902325
                     155                     -0.27930211
                     160                    -0.068831543
                     165                     0.093646985
                     170                      0.20906682
                     175                      0.27807074
                     180                      0.30103501

