        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5467982
                    -175                       2.5486099
                    -170                       2.5539829
                    -165                       2.5627245
                    -160                       2.5745245
                    -155                       2.5889708
                    -150                       2.6055702
                    -145                       2.6237705
                    -140                       2.6429845
                    -135                       2.6626134
                    -130                       2.6820681
                    -125                       2.7007874
                    -120                        2.718254
                    -115                       2.7340052
                    -110                       2.7476424
                    -105                       2.7588358
                    -100                       2.7673279
                     -95                       2.7729354
                     -90                        2.775549
                     -85                       2.7751272
                     -80                       2.7717254
                     -75                       2.7654451
                     -70                       2.7564701
                     -65                       2.7450547
                     -60                       2.7315215
                     -55                       2.7162574
                     -50                       2.6997076
                     -45                       2.6823668
                     -40                       2.6647683
                     -35                        2.647469
                     -30                       2.6310323
                     -25                       2.6160084
                     -20                       2.6029126
                     -15                       2.5922042
                     -10                       2.5842656
                      -5                       2.5793842
                       0                       2.5777384
                       5                       2.5793841
                      10                       2.5842655
                      15                       2.5922042
                      20                       2.6029125
                      25                       2.6160082
                      30                       2.6310322
                      35                       2.6474688
                      40                       2.6647681
                      45                       2.6823666
                      50                       2.6997073
                      55                       2.7162572
                      60                       2.7315212
                      65                       2.7450544
                      70                       2.7564698
                      75                       2.7654448
                      80                       2.7717251
                      85                       2.7751269
                      90                       2.7755487
                      95                       2.7729351
                     100                       2.7673277
                     105                       2.7588355
                     110                       2.7476422
                     115                        2.734005
                     120                       2.7182537
                     125                       2.7007872
                     130                       2.6820678
                     135                       2.6626132
                     140                       2.6429843
                     145                       2.6237703
                     150                       2.6055701
                     155                       2.5889707
                     160                       2.5745244
                     165                       2.5627245
                     170                       2.5539829
                     175                       2.5486098
                     180                       2.5467982

