        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.0723989
                    -175                      -8.0723989
                    -170                      -8.0723989
                    -165                      -8.0723989
                    -160                      -8.0723989
                    -155                      -8.0723989
                    -150                      -8.0723989
                    -145                      -8.0723989
                    -140                      -8.0723989
                    -135                      -8.0723989
                    -130                      -8.0723989
                    -125                      -8.0723989
                    -120                      -8.0723989
                    -115                      -8.0723989
                    -110                      -8.0723989
                    -105                      -8.0723989
                    -100                      -8.0723989
                     -95                      -8.0723989
                     -90                      -8.0723989
                     -85                      -8.0723989
                     -80                      -8.0723989
                     -75                      -8.0723989
                     -70                      -8.0723989
                     -65                      -8.0723989
                     -60                      -8.0723989
                     -55                      -8.0723989
                     -50                      -8.0723989
                     -45                      -8.0723989
                     -40                      -8.0723989
                     -35                      -8.0723989
                     -30                      -8.0723989
                     -25                      -8.0723989
                     -20                      -8.0723989
                     -15                      -8.0723989
                     -10                      -8.0723989
                      -5                      -8.0723989
                       0                      -8.0723989
                       5                      -8.0723989
                      10                      -8.0723989
                      15                      -8.0723989
                      20                      -8.0723989
                      25                      -8.0723989
                      30                      -8.0723989
                      35                      -8.0723989
                      40                      -8.0723989
                      45                      -8.0723989
                      50                      -8.0723989
                      55                      -8.0723989
                      60                      -8.0723989
                      65                      -8.0723989
                      70                      -8.0723989
                      75                      -8.0723989
                      80                      -8.0723989
                      85                      -8.0723989
                      90                      -8.0723989
                      95                      -8.0723989
                     100                      -8.0723989
                     105                      -8.0723989
                     110                      -8.0723989
                     115                      -8.0723989
                     120                      -8.0723989
                     125                      -8.0723989
                     130                      -8.0723989
                     135                      -8.0723989
                     140                      -8.0723989
                     145                      -8.0723989
                     150                      -8.0723989
                     155                      -8.0723989
                     160                      -8.0723989
                     165                      -8.0723989
                     170                      -8.0723989
                     175                      -8.0723989
                     180                      -8.0723989

