        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8740108
                    -175                      -3.8692695
                    -170                      -3.8554386
                    -165                      -3.8335807
                    -160                      -3.8053898
                    -155                       -3.773087
                    -150                      -3.7392968
                    -145                      -3.7069181
                    -140                       -3.679004
                    -135                      -3.6586612
                    -130                      -3.6489732
                    -125                      -3.6529506
                    -120                      -3.6735067
                    -115                      -3.7134558
                    -110                      -3.7755296
                    -105                      -3.8624093
                    -100                      -3.9767695
                     -95                      -4.1213311
                     -90                      -4.2989234
                     -85                      -4.5126763
                     -80                      -4.7656252
                     -75                      -5.0614915
                     -70                      -5.4043405
                     -65                      -5.7988098
                     -60                        -6.25025
                     -55                      -6.7648848
                     -50                      -7.3499827
                     -45                      -8.0140123
                     -40                      -8.7667005
                     -35                      -9.6187884
                     -30                      -10.580968
                     -25                      -11.660736
                     -20                      -12.854139
                     -15                      -14.125923
                     -10                      -15.368471
                      -5                      -16.347838
                       0                       -16.73363
                       5                      -16.347837
                      10                       -15.36847
                      15                      -14.125922
                      20                      -12.854138
                      25                      -11.660734
                      30                      -10.580967
                      35                      -9.6187868
                      40                      -8.7666987
                      45                      -8.0140103
                      50                      -7.3499806
                      55                      -6.7648826
                      60                      -6.2502476
                      65                      -5.7988073
                      70                      -5.4043379
                      75                      -5.0614888
                      80                      -4.7656223
                      85                      -4.5126734
                      90                      -4.2989204
                      95                       -4.121328
                     100                      -3.9767664
                     105                      -3.8624062
                     110                      -3.7755264
                     115                      -3.7134526
                     120                      -3.6735036
                     125                      -3.6529475
                     130                      -3.6489702
                     135                      -3.6586584
                     140                      -3.6790013
                     145                      -3.7069156
                     150                      -3.7392946
                     155                      -3.7730851
                     160                      -3.8053882
                     165                      -3.8335795
                     170                      -3.8554377
                     175                      -3.8692691
                     180                      -3.8740108

