        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -5.0469872
                    -175                       -5.057973
                    -170                      -5.0908546
                    -165                      -5.1456568
                    -160                      -5.2224171
                    -155                      -5.3211787
                    -150                        -5.44198
                    -145                       -5.584839
                    -140                      -5.7497321
                    -135                      -5.9365641
                    -130                      -6.1451298
                    -125                      -6.3750625
                    -120                      -6.6257699
                    -115                      -6.8963532
                    -110                      -7.1855106
                    -105                      -7.4914236
                    -100                      -7.8116322
                     -95                      -8.1429067
                     -90                      -8.4811326
                     -85                      -8.8212277
                     -80                      -9.1571757
                     -75                      -9.4821282
                     -70                       -9.788717
                     -65                      -10.069551
                     -60                      -10.317894
                     -55                      -10.528428
                     -50                      -10.697976
                     -45                       -10.82598
                     -40                      -10.914625
                     -35                      -10.968542
                     -30                      -10.994175
                     -25                      -10.998963
                     -20                      -10.990504
                     -15                      -10.975828
                     -10                      -10.960855
                      -5                      -10.950021
                       0                      -10.946061
                       5                       -10.95006
                      10                      -10.960931
                      15                      -10.975936
                      20                      -10.990638
                      25                      -10.999116
                      30                      -10.994337
                      35                      -10.968701
                      40                       -10.91477
                      45                      -10.826099
                      50                      -10.698059
                      55                      -10.528467
                      60                      -10.317884
                      65                      -10.069491
                      70                      -9.7886071
                      75                      -9.4819728
                      80                      -9.1569802
                      85                      -8.8209988
                      90                      -8.4808771
                      95                      -8.1426314
                     100                      -7.8113437
                     105                      -7.4911279
                     110                      -7.1852131
                     115                      -6.8960589
                     120                      -6.6254829
                     125                      -6.3747868
                     130                      -6.1448688
                     135                      -5.9363209
                     140                      -5.7495092
                     145                      -5.5846389
                     150                      -5.4418047
                     155                      -5.3210299
                     160                      -5.2222963
                     165                      -5.1455652
                     170                       -5.090793
                     175                      -5.0579421
                     180                      -5.0469872

