        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8564696
                    -175                       2.8566242
                    -170                       2.8570938
                    -165                        2.857911
                    -160                        2.859129
                    -155                       2.8608195
                    -150                       2.8630705
                    -145                       2.8659822
                    -140                       2.8696634
                    -135                       2.8742267
                    -130                       2.8797825
                    -125                       2.8864342
                    -120                       2.8942714
                    -115                       2.9033646
                    -110                       2.9137597
                    -105                       2.9254731
                    -100                       2.9384886
                     -95                        2.952754
                     -90                       2.9681808
                     -85                       2.9846268
                     -80                       3.0019669
                     -75                       3.0199946
                     -70                       3.0384934
                     -65                       3.0572257
                     -60                       3.0759387
                     -55                        3.094371
                     -50                       3.1122591
                     -45                       3.1293435
                     -40                       3.1453741
                     -35                       3.1601161
                     -30                       3.1733536
                     -25                       3.1848937
                     -20                       3.1945693
                     -15                       3.2022411
                     -10                       3.2077993
                      -5                        3.211165
                       0                       3.2122903
                       5                       3.2111649
                      10                       3.2077992
                      15                       3.2022408
                      20                        3.194569
                      25                       3.1848934
                      30                       3.1733531
                      35                       3.1601156
                      40                       3.1453735
                      45                       3.1293428
                      50                       3.1122585
                      55                       3.0943703
                      60                       3.0759379
                      65                       3.0572249
                      70                       3.0384926
                      75                       3.0199938
                      80                       3.0019661
                      85                        2.984626
                      90                         2.96818
                      95                       2.9527532
                     100                       2.9384878
                     105                       2.9254724
                     110                       2.9137589
                     115                       2.9033639
                     120                       2.8942708
                     125                       2.8864336
                     130                        2.879782
                     135                       2.8742262
                     140                        2.869663
                     145                       2.8659818
                     150                       2.8630701
                     155                       2.8608192
                     160                       2.8591287
                     165                       2.8579108
                     170                       2.8570937
                     175                       2.8566241
                     180                       2.8564696

