        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.53119974
                    -175                      0.52727777
                    -170                      0.51584089
                    -165                      0.49782823
                    -160                        0.474771
                    -155                      0.44873934
                    -150                      0.42226373
                    -145                      0.39822905
                    -140                      0.37974055
                    -135                      0.36996452
                    -130                      0.37195063
                    -125                      0.38844773
                    -120                       0.4217292
                    -115                      0.47344543
                    -110                      0.54452003
                    -105                      0.63510086
                    -100                      0.74456983
                     -95                      0.87160631
                     -90                       1.0142923
                     -85                       1.1702617
                     -80                       1.3367643
                     -75                       1.5109106
                     -70                       1.6897139
                     -65                       1.8702046
                     -60                       2.0495026
                     -55                       2.2248694
                     -50                       2.3937427
                     -45                       2.5537589
                     -40                       2.7027652
                     -35                       2.8388273
                     -30                       2.9602328
                     -25                       3.0654931
                     -20                       3.1533455
                     -15                       3.2227539
                     -10                       3.2729107
                      -5                       3.3032376
                       0                       3.3133875
                       5                       3.3032375
                      10                       3.2729105
                      15                       3.2227536
                      20                       3.1533451
                      25                       3.0654926
                      30                       2.9602322
                      35                       2.8388266
                      40                       2.7027644
                      45                        2.553758
                      50                       2.3937418
                      55                       2.2248684
                      60                       2.0495016
                      65                       1.8702036
                      70                       1.6897128
                      75                       1.5109095
                      80                       1.3367632
                      85                       1.1702606
                      90                       1.0142912
                      95                      0.87160524
                     100                      0.74456879
                     105                      0.63509987
                     110                      0.54451909
                     115                      0.47344456
                     120                      0.42172839
                     125                        0.388447
                     130                      0.37194997
                     135                      0.36996394
                     140                      0.37974004
                     145                      0.39822861
                     150                      0.42226336
                     155                      0.44873904
                     160                      0.47477077
                     165                      0.49782805
                     170                      0.51584078
                     175                      0.52727771
                     180                      0.53119974

