        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.7326407
                    -175                      -7.7326407
                    -170                      -7.7326407
                    -165                      -7.7326407
                    -160                      -7.7326407
                    -155                      -7.7326407
                    -150                      -7.7326407
                    -145                      -7.7326407
                    -140                      -7.7326407
                    -135                      -7.7326407
                    -130                      -7.7326407
                    -125                      -7.7326407
                    -120                      -7.7326407
                    -115                      -7.7326407
                    -110                      -7.7326407
                    -105                      -7.7326407
                    -100                      -7.7326407
                     -95                      -7.7326407
                     -90                      -7.7326407
                     -85                      -7.7326407
                     -80                      -7.7326407
                     -75                      -7.7326407
                     -70                      -7.7326407
                     -65                      -7.7326407
                     -60                      -7.7326407
                     -55                      -7.7326407
                     -50                      -7.7326407
                     -45                      -7.7326407
                     -40                      -7.7326407
                     -35                      -7.7326407
                     -30                      -7.7326407
                     -25                      -7.7326407
                     -20                      -7.7326407
                     -15                      -7.7326407
                     -10                      -7.7326407
                      -5                      -7.7326407
                       0                      -7.7326407
                       5                      -7.7326407
                      10                      -7.7326407
                      15                      -7.7326407
                      20                      -7.7326407
                      25                      -7.7326407
                      30                      -7.7326407
                      35                      -7.7326407
                      40                      -7.7326407
                      45                      -7.7326407
                      50                      -7.7326407
                      55                      -7.7326407
                      60                      -7.7326407
                      65                      -7.7326407
                      70                      -7.7326407
                      75                      -7.7326407
                      80                      -7.7326407
                      85                      -7.7326407
                      90                      -7.7326407
                      95                      -7.7326407
                     100                      -7.7326407
                     105                      -7.7326407
                     110                      -7.7326407
                     115                      -7.7326407
                     120                      -7.7326407
                     125                      -7.7326407
                     130                      -7.7326407
                     135                      -7.7326407
                     140                      -7.7326407
                     145                      -7.7326407
                     150                      -7.7326407
                     155                      -7.7326407
                     160                      -7.7326407
                     165                      -7.7326407
                     170                      -7.7326407
                     175                      -7.7326407
                     180                      -7.7326407

