        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8089161
                    -175                      -3.8126017
                    -170                      -3.8237615
                    -165                      -3.8426528
                    -160                      -3.8696986
                    -155                       -3.905478
                    -150                      -3.9507152
                    -145                      -4.0062659
                    -140                      -4.0731044
                    -135                      -4.1523106
                    -130                      -4.2450586
                    -125                      -4.3526083
                    -120                      -4.4762993
                    -115                      -4.6175492
                    -110                       -4.777855
                    -105                      -4.9587988
                    -100                      -5.1620565
                     -95                      -5.3894103
                     -90                      -5.6427635
                     -85                      -5.9240736
                     -80                      -6.2356965
                     -75                       -6.579909
                     -70                      -6.9592376
                     -65                      -7.3763645
                     -60                      -7.8340822
                     -55                      -8.3351926
                     -50                      -8.8823038
                     -45                      -9.4774516
                     -40                      -10.121416
                     -35                      -10.812521
                     -30                        -11.5446
                     -25                      -12.303699
                     -20                      -13.063267
                     -15                      -13.778453
                     -10                      -14.382843
                      -5                      -14.795042
                       0                      -14.942447
                       5                      -14.795042
                      10                      -14.382842
                      15                      -13.778452
                      20                      -13.063266
                      25                      -12.303699
                      30                      -11.544599
                      35                      -10.812521
                      40                      -10.121416
                      45                      -9.4774519
                      50                      -8.8823043
                      55                      -8.3351933
                      60                      -7.8340831
                      65                      -7.3763655
                      70                      -6.9592389
                      75                      -6.5799103
                      80                      -6.2356979
                      85                      -5.9240751
                      90                      -5.6427651
                      95                       -5.389412
                     100                      -5.1620582
                     105                      -4.9588006
                     110                      -4.7778568
                     115                      -4.6175509
                     120                       -4.476301
                     125                        -4.35261
                     130                      -4.2450603
                     135                      -4.1523122
                     140                      -4.0731059
                     145                      -4.0062672
                     150                      -3.9507163
                     155                       -3.905479
                     160                      -3.8696994
                     165                      -3.8426534
                     170                      -3.8237619
                     175                       -3.812602
                     180                      -3.8089161

