        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3125656
                    -175                       7.2878914
                    -170                       7.2137454
                    -165                       7.0897319
                    -160                       6.9151669
                    -155                       6.6890403
                    -150                       6.4099595
                    -145                       6.0760718
                    -140                       5.6849605
                    -135                       5.2335082
                    -130                       4.7177176
                    -125                       4.1324778
                    -120                       3.4712596
                    -115                       2.7257195
                    -110                       1.8851942
                    -105                      0.93608644
                    -100                     -0.13878101
                     -95                      -1.3604952
                     -90                      -2.7528513
                     -85                      -4.3354445
                     -80                      -6.0990646
                     -75                      -7.9264008
                     -70                       -9.421612
                     -65                      -9.8933571
                     -60                      -9.1048455
                     -55                      -7.6540985
                     -50                      -6.1233956
                     -45                      -4.7458174
                     -40                      -3.5715833
                     -35                      -2.5927283
                     -30                      -1.7884876
                     -25                       -1.138644
                     -20                     -0.62671043
                     -15                     -0.24017492
                     -10                      0.02997005
                      -5                      0.18975472
                       0                      0.24263554
                       5                      0.18974606
                      10                      0.02995253
                      15                     -0.24020173
                      20                     -0.62674722
                      25                      -1.1386918
                      30                      -1.7885476
                      35                      -2.5928022
                      40                      -3.5716732
                      45                      -4.7459251
                      50                      -6.1235206
                      55                       -7.654232
                      60                      -9.1049552
                      65                      -9.8933811
                      70                      -9.4215259
                      75                      -7.9262578
                      80                      -6.0989148
                      85                       -4.335307
                      90                      -2.7527301
                      95                      -1.3603894
                     100                     -0.13868882
                     105                      0.93616695
                     110                       1.8852647
                     115                       2.7257812
                     120                       3.4713137
                     125                       4.1325251
                     130                       4.7177588
                     135                        5.233544
                     140                       5.6849913
                     145                        6.076098
                     150                       6.4099814
                     155                       6.6890582
                     160                        6.915181
                     165                       7.0897423
                     170                       7.2137523
                     175                       7.2878948
                     180                       7.3125656

