        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.4797739
                    -175                      -5.4793899
                    -170                      -5.4774568
                    -165                      -5.4716738
                    -160                      -5.4583969
                    -155                      -5.4329349
                    -150                      -5.3899731
                    -145                       -5.324107
                    -140                      -5.2304426
                    -135                      -5.1051832
                    -130                      -4.9461051
                    -125                      -4.7528299
                    -120                      -4.5268451
                    -115                      -4.2712807
                    -110                      -3.9905078
                    -105                      -3.6896583
                    -100                      -3.3741582
                     -95                      -3.0493451
                     -90                      -2.7201992
                     -85                      -2.3912341
                     -80                      -2.0662658
                     -75                      -1.7486836
                     -70                      -1.4413288
                     -65                      -1.1466106
                     -60                     -0.86658149
                     -55                     -0.60300688
                     -50                     -0.35742305
                     -45                     -0.13118229
                     -40                     0.074515144
                     -35                      0.25860044
                     -30                      0.42012488
                     -25                      0.55825562
                     -20                      0.67227633
                     -15                      0.76159074
                     -10                      0.82572769
                      -5                      0.86434619
                       0                      0.87723976
                       5                       0.8643461
                      10                       0.8257275
                      15                      0.76159046
                      20                      0.67227596
                      25                      0.55825516
                      30                      0.42012432
                      35                      0.25859978
                      40                     0.074514387
                      45                     -0.13118315
                      50                     -0.35742401
                      55                     -0.60300794
                      60                     -0.86658266
                      65                      -1.1466118
                      70                      -1.4413301
                      75                      -1.7486851
                      80                      -2.0662674
                      85                      -2.3912357
                      90                      -2.7202009
                      95                      -3.0493468
                     100                        -3.37416
                     105                      -3.6896601
                     110                      -3.9905096
                     115                      -4.2712824
                     120                      -4.5268467
                     125                      -4.7528313
                     130                      -4.9461064
                     135                      -5.1051844
                     140                      -5.2304435
                     145                      -5.3241077
                     150                      -5.3899737
                     155                      -5.4329354
                     160                      -5.4583972
                     165                      -5.4716741
                     170                      -5.4774569
                     175                      -5.4793899
                     180                      -5.4797739

