        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7166466
                    -175                       3.7143228
                    -170                       3.7073536
                    -165                       3.6957624
                    -160                       3.6795887
                    -155                       3.6588892
                    -150                       3.6337382
                    -145                        3.604229
                    -140                       3.5704751
                    -135                       3.5326104
                    -130                       3.4907902
                    -125                       3.4451916
                    -120                       3.3960136
                    -115                       3.3434771
                    -110                       3.2878256
                    -105                       3.2293252
                    -100                       3.1682662
                     -95                        3.104964
                     -90                        3.039762
                     -85                       2.9730318
                     -80                       2.9051871
                     -75                       2.8366725
                     -70                       2.7679768
                     -65                       2.6996343
                     -60                        2.632226
                     -55                       2.5663795
                     -50                        2.502766
                     -45                       2.4420934
                     -40                       2.3850962
                     -35                        2.332521
                     -30                       2.2851076
                     -25                       2.2435682
                     -20                       2.2085631
                     -15                       2.1806759
                     -10                         2.16039
                      -5                       2.1480675
                       0                       2.1439329
                       5                       2.1480675
                      10                       2.1603899
                      15                       2.1806758
                      20                        2.208563
                      25                       2.2435681
                      30                       2.2851074
                      35                       2.3325208
                      40                       2.3850961
                      45                       2.4420932
                      50                       2.5027658
                      55                       2.5663793
                      60                       2.6322258
                      65                       2.6996341
                      70                       2.7679766
                      75                       2.8366723
                      80                        2.905187
                      85                       2.9730316
                      90                       3.0397619
                      95                       3.1049638
                     100                        3.168266
                     105                       3.2293251
                     110                       3.2878255
                     115                        3.343477
                     120                       3.3960135
                     125                       3.4451916
                     130                       3.4907902
                     135                       3.5326104
                     140                       3.5704751
                     145                        3.604229
                     150                       3.6337382
                     155                       3.6588892
                     160                       3.6795887
                     165                       3.6957624
                     170                       3.7073536
                     175                       3.7143228
                     180                       3.7166466

