        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6843751
                    -175                       3.6821692
                    -170                       3.6755708
                    -165                       3.6646812
                    -160                        3.649666
                    -155                       3.6307523
                    -150                       3.6082227
                    -145                        3.582409
                    -140                       3.5536848
                    -135                       3.5224569
                    -130                       3.4891556
                    -125                       3.4542258
                    -120                       3.4181165
                    -115                       3.3812715
                    -110                       3.3441202
                    -105                       3.3070695
                    -100                       3.2704962
                     -95                       3.2347417
                     -90                        3.200107
                     -85                       3.1668551
                     -80                       3.1351925
                     -75                       3.1052938
                     -70                       3.0772886
                     -65                       3.0512682
                     -60                         3.02729
                     -55                       3.0053816
                     -50                       2.9855468
                     -45                       2.9677702
                     -40                       2.9520228
                     -35                       2.9382666
                     -30                        2.926459
                     -25                       2.9165562
                     -20                       2.9085168
                     -15                       2.9023038
                     -10                       2.8978866
                      -5                       2.8952426
                       0                       2.8943577
                       5                       2.8952426
                      10                       2.8978866
                      15                       2.9023038
                      20                       2.9085168
                      25                       2.9165562
                      30                        2.926459
                      35                       2.9382666
                      40                       2.9520228
                      45                       2.9677702
                      50                       2.9855468
                      55                       3.0053817
                      60                       3.0272901
                      65                       3.0512683
                      70                       3.0772887
                      75                       3.1052939
                      80                       3.1351927
                      85                       3.1668553
                      90                       3.2001072
                      95                       3.2347418
                     100                       3.2704964
                     105                       3.3070696
                     110                       3.3441204
                     115                       3.3812717
                     120                       3.4181167
                     125                        3.454226
                     130                       3.4891558
                     135                       3.5224571
                     140                        3.553685
                     145                       3.5824092
                     150                       3.6082228
                     155                       3.6307525
                     160                       3.6496661
                     165                       3.6646812
                     170                       3.6755709
                     175                       3.6821692
                     180                       3.6843751

