        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6064114
                    -175                       2.6086673
                    -170                       2.6153307
                    -165                       2.6261349
                    -160                        2.640652
                    -155                       2.6583146
                    -150                       2.6784452
                    -145                       2.7002876
                    -140                        2.723041
                    -135                       2.7458915
                    -130                       2.7680419
                    -125                       2.7887367
                    -120                       2.8072824
                    -115                       2.8230634
                    -110                       2.8355528
                    -105                       2.8443199
                    -100                       2.8490347
                     -95                       2.8494703
                     -90                       2.8455039
                     -85                       2.8371597
                     -80                       2.8244394
                     -75                       2.8075798
                     -70                       2.7868793
                     -65                       2.7627414
                     -60                       2.7356733
                     -55                        2.706281
                     -50                       2.6752629
                     -45                        2.643398
                     -40                       2.6115296
                     -35                       2.5805438
                     -30                       2.5513428
                     -25                       2.5248129
                     -20                       2.5017897
                     -15                        2.483022
                     -10                       2.4691361
                      -5                       2.4606047
                       0                       2.4577222
                       5                       2.4606046
                      10                       2.4691358
                      15                       2.4830216
                      20                       2.5017892
                      25                       2.5248122
                      30                        2.551342
                      35                       2.5805429
                      40                       2.6115286
                      45                       2.6433969
                      50                       2.6752617
                      55                       2.7062797
                      60                       2.7356719
                      65                       2.7627401
                      70                       2.7868778
                      75                       2.8075783
                      80                       2.8244379
                      85                       2.8371581
                      90                       2.8455024
                      95                       2.8494687
                     100                       2.8490332
                     105                       2.8443184
                     110                       2.8355513
                     115                        2.823062
                     120                        2.807281
                     125                       2.7887354
                     130                       2.7680406
                     135                       2.7458903
                     140                       2.7230399
                     145                       2.7002866
                     150                       2.6784443
                     155                       2.6583139
                     160                       2.6406514
                     165                       2.6261345
                     170                       2.6153304
                     175                       2.6086672
                     180                       2.6064114

