        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.1022222
                    -175                       2.0927678
                    -170                       2.0644037
                    -165                       2.0171436
                    -160                       1.9510076
                    -155                       1.8660178
                    -150                       1.7621931
                    -145                        1.639541
                    -140                       1.4980486
                    -135                       1.3376719
                    -130                       1.1583229
                    -125                      0.95985559
                    -120                      0.74205042
                    -115                      0.50459732
                    -110                      0.24707813
                    -105                    -0.031051708
                    -100                      -0.3304815
                     -95                     -0.65206291
                     -90                     -0.99682603
                     -85                       -1.366034
                     -80                      -1.7610253
                     -75                      -2.1834604
                     -70                      -2.6351422
                     -65                      -3.1180186
                     -60                      -3.6341054
                     -55                      -4.1853436
                     -50                      -4.7733486
                     -45                      -5.3989811
                     -40                      -6.0616227
                     -35                      -6.7579865
                     -30                      -7.4802239
                     -25                      -8.2130921
                     -20                      -8.9301961
                     -15                      -9.5902157
                     -10                      -10.135993
                      -5                      -10.501602
                       0                      -10.630973
                       5                      -10.501602
                      10                      -10.135993
                      15                      -9.5902158
                      20                      -8.9301962
                      25                      -8.2130923
                      30                      -7.4802241
                      35                      -6.7579866
                      40                      -6.0616228
                      45                      -5.3989811
                      50                      -4.7733487
                      55                      -4.1853436
                      60                      -3.6341054
                      65                      -3.1180186
                      70                      -2.6351421
                      75                      -2.1834604
                      80                      -1.7610253
                      85                      -1.3660339
                      90                     -0.99682595
                      95                     -0.65206283
                     100                      -0.3304814
                     105                    -0.031051603
                     110                      0.24707825
                     115                      0.50459743
                     120                      0.74205054
                     125                      0.95985572
                     130                        1.158323
                     135                        1.337672
                     140                       1.4980487
                     145                       1.6395411
                     150                       1.7621932
                     155                       1.8660179
                     160                       1.9510076
                     165                       2.0171437
                     170                       2.0644037
                     175                       2.0927678
                     180                       2.1022222

