        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5156341
                    -175                       2.5045556
                    -170                       2.4713454
                    -165                        2.416045
                    -160                       2.3387209
                    -155                       2.2394596
                    -150                       2.1183623
                    -145                       1.9755366
                    -140                       1.8110872
                    -135                        1.625105
                    -130                       1.4176543
                    -125                       1.1887588
                    -120                      0.93838687
                    -115                      0.66643507
                    -110                      0.37271155
                    -105                     0.056919025
                    -100                     -0.28136188
                     -95                     -0.64268833
                     -90                       -1.027769
                     -85                      -1.4374867
                     -80                      -1.8728511
                     -75                      -2.3350739
                     -70                      -2.8254936
                     -65                      -3.3455448
                     -60                       -3.896673
                     -55                      -4.4801825
                     -50                       -5.096976
                     -45                      -5.7471158
                     -40                      -6.4291017
                     -35                      -7.1387083
                     -30                      -7.8671818
                     -25                       -8.598627
                     -20                      -9.3066911
                     -15                      -9.9515017
                     -10                      -10.479498
                      -5                      -10.830439
                       0                      -10.954067
                       5                      -10.830449
                      10                      -10.479516
                      15                      -9.9515262
                      20                      -9.3067193
                      25                      -8.5986567
                      30                      -7.8672118
                      35                      -7.1387378
                      40                        -6.42913
                      45                      -5.7471427
                      50                      -5.0970015
                      55                      -4.4802065
                      60                      -3.8966955
                      65                      -3.3455658
                      70                      -2.8255133
                      75                      -2.3350923
                      80                      -1.8728682
                      85                      -1.4375026
                      90                      -1.0277837
                      95                     -0.64270196
                     100                     -0.28137446
                     105                     0.056907441
                     110                      0.37270093
                     115                      0.66642537
                     120                      0.93837805
                     125                       1.1887508
                     130                       1.4176471
                     135                       1.6250987
                     140                       1.8110817
                     145                       1.9755318
                     150                       2.1183582
                     155                       2.2394562
                     160                       2.3387182
                     165                        2.416043
                     170                       2.4713441
                     175                       2.5045549
                     180                       2.5156341

