        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.16076927
                    -175                      0.15589576
                    -170                      0.14122462
                    -165                      0.11656704
                    -160                     0.081611907
                    -155                      0.03593064
                    -150                    -0.021016984
                    -145                    -0.089876918
                    -140                     -0.17139573
                    -135                      -0.2664172
                    -130                     -0.37588144
                    -125                     -0.50082721
                    -120                     -0.64239798
                    -115                     -0.80185194
                    -110                     -0.98057634
                    -105                      -1.1801061
                    -100                      -1.4021469
                     -95                      -1.6486027
                     -90                      -1.9216077
                     -85                       -2.223566
                     -80                      -2.5571794
                     -75                      -2.9255206
                     -70                      -3.3320634
                     -65                      -3.7807415
                     -60                      -4.2759979
                     -55                      -4.8228154
                     -50                      -5.4267006
                     -45                      -6.0935567
                     -40                      -6.8293166
                     -35                      -7.6390679
                     -30                      -8.5251279
                     -25                      -9.4830077
                     -20                      -10.493408
                     -15                       -11.50791
                     -10                       -12.42913
                      -5                      -13.101215
                       0                      -13.351957
                       5                      -13.101201
                      10                      -12.429106
                      15                      -11.507882
                      20                       -10.49338
                      25                      -9.4829799
                      30                       -8.525102
                      35                      -7.6390441
                      40                      -6.8292949
                      45                      -6.0935371
                      50                      -5.4266829
                      55                      -4.8227995
                      60                      -4.2759835
                      65                      -3.7807286
                      70                      -3.3320518
                      75                      -2.9255102
                      80                      -2.5571701
                      85                      -2.2235578
                      90                      -1.9216005
                      95                      -1.6485964
                     100                      -1.4021414
                     105                      -1.1801013
                     110                     -0.98057225
                     115                     -0.80184846
                     120                     -0.64239506
                     125                     -0.50082479
                     130                     -0.37587945
                     135                      -0.2664156
                     140                     -0.17139446
                     145                    -0.089875934
                     150                    -0.021016235
                     155                     0.035931195
                     160                     0.081612305
                     165                      0.11656731
                     170                      0.14122479
                     175                      0.15589584
                     180                      0.16076927

