        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.7932139
                    -175                        5.777171
                    -170                       5.7290729
                    -165                       5.6490468
                    -160                       5.5372986
                    -155                       5.3941045
                    -150                       5.2197985
                    -145                       5.0147573
                    -140                       4.7793815
                    -135                       4.5140746
                    -130                       4.2192188
                    -125                       3.8951489
                    -120                       3.5421252
                    -115                        3.160305
                    -110                       2.7497145
                    -105                       2.3102222
                    -100                       1.8415141
                     -95                       1.3430729
                     -90                      0.81416194
                     -85                      0.25372991
                     -80                     -0.33925223
                     -75                     -0.96628477
                     -70                      -1.6289861
                     -65                       -2.329135
                     -60                      -3.0686017
                     -55                       -3.849234
                     -50                      -4.6726587
                     -45                      -5.5399341
                     -40                       -6.450922
                     -35                      -7.4031446
                     -30                      -8.3897126
                     -25                      -9.3956802
                     -20                      -10.392069
                     -15                      -11.327543
                     -10                      -12.121055
                      -5                      -12.666205
                       0                       -12.86228
                       5                       -12.66624
                      10                      -12.121117
                      15                      -11.327623
                      20                      -10.392157
                      25                      -9.3957694
                      30                      -8.3897999
                      35                      -7.4032282
                      40                      -6.4510011
                      45                      -5.5400084
                      50                      -4.6727282
                      55                      -3.8492989
                      60                      -3.0686622
                      65                      -2.3291912
                      70                      -1.6290385
                      75                     -0.96633338
                      80                     -0.33929735
                      85                      0.25368807
                      90                       0.8141232
                      95                       1.3430371
                     100                       1.8414811
                     105                       2.3101918
                     110                       2.7496866
                     115                       3.1602795
                     120                        3.542102
                     125                       3.8951279
                     130                       4.2191999
                     135                       4.5140578
                     140                       4.7793667
                     145                       5.0147444
                     150                       5.2197875
                     155                       5.3940954
                     160                       5.5372914
                     165                       5.6490414
                     170                       5.7290693
                     175                       5.7771692
                     180                       5.7932139

