        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -3.017608
                    -175                      -3.0218598
                    -170                      -3.0341213
                    -165                      -3.0529848
                    -160                      -3.0761683
                    -155                      -3.1006177
                    -150                      -3.1226583
                    -145                      -3.1381997
                    -140                      -3.1429908
                    -135                      -3.1329128
                    -130                      -3.1042869
                    -125                      -3.0541621
                    -120                      -2.9805449
                    -115                      -2.8825398
                    -110                      -2.7603794
                    -105                      -2.6153475
                    -100                      -2.4496154
                     -95                      -2.2660244
                     -90                      -2.0678537
                     -85                      -1.8586683
                     -80                      -1.6418857
                     -75                      -1.4210216
                     -70                       -1.199356
                     -65                     -0.97994741
                     -60                     -0.76561536
                     -55                     -0.55894079
                     -50                     -0.36227662
                     -45                     -0.17776122
                     -40                   -0.0073305608
                     -35                      0.14727316
                     -30                       0.2844975
                     -25                      0.40297995
                     -20                       0.5015515
                     -15                      0.57924247
                     -10                      0.63528926
                      -5                      0.66914087
                       0                      0.68046438
                       5                      0.66914073
                      10                      0.63528897
                      15                      0.57924205
                      20                      0.50155093
                      25                      0.40297925
                      30                      0.28449667
                      35                       0.1472722
                      40                   -0.0073316412
                      45                     -0.17776241
                      50                     -0.36227793
                      55                     -0.55894219
                      60                     -0.76561685
                      65                     -0.97994898
                      70                      -1.1993576
                      75                      -1.4210233
                      80                      -1.6418874
                      85                      -1.8586701
                      90                      -2.0678555
                      95                      -2.2660262
                     100                      -2.4496171
                     105                      -2.6153492
                     110                       -2.760381
                     115                      -2.8825414
                     120                      -2.9805464
                     125                      -3.0541634
                     130                      -3.1042882
                     135                      -3.1329139
                     140                      -3.1429917
                     145                      -3.1382005
                     150                       -3.122659
                     155                      -3.1006182
                     160                      -3.0761687
                     165                      -3.0529851
                     170                      -3.0341215
                     175                      -3.0218599
                     180                       -3.017608

