        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4766849
                    -175                       1.4695379
                    -170                       1.4480595
                    -165                       1.4121537
                    -160                       1.3616609
                    -155                       1.2963574
                    -150                       1.2159546
                    -145                       1.1200978
                    -140                       1.0083636
                    -135                      0.88025564
                    -130                      0.73519887
                    -125                      0.57253107
                    -120                       0.3914924
                    -115                      0.19121206
                    -110                    -0.029307753
                    -105                     -0.27121076
                    -100                     -0.53580841
                     -95                     -0.82460458
                     -90                      -1.1393232
                     -85                      -1.4819359
                     -80                      -1.8547045
                     -75                      -2.2602031
                     -70                      -2.7013589
                     -65                      -3.1814797
                     -60                      -3.7042688
                     -55                      -4.2738062
                     -50                      -4.8944619
                     -45                      -5.5706666
                     -40                      -6.3064055
                     -35                      -7.1041679
                     -30                      -7.9628613
                     -25                      -8.8738303
                     -20                      -9.8137167
                     -15                      -10.733217
                     -10                      -11.544399
                      -5                      -12.120185
                       0                      -12.331257
                       5                       -12.12016
                      10                      -11.544356
                      15                      -10.733165
                      20                      -9.8136606
                      25                      -8.8737747
                      30                      -7.9628083
                      35                      -7.1041184
                      40                      -6.3063598
                      45                      -5.5706246
                      50                      -4.8944234
                      55                      -4.2737711
                      60                      -3.7042367
                      65                      -3.1814505
                      70                      -2.7013323
                      75                      -2.2601789
                      80                      -1.8546826
                      85                      -1.4819161
                      90                      -1.1393054
                      95                     -0.82458854
                     100                     -0.53579405
                     105                     -0.27119795
                     110                    -0.029296384
                     115                       0.1912221
                     120                      0.39150121
                     125                      0.57253875
                     130                      0.73520551
                     135                      0.88026133
                     140                       1.0083684
                     145                       1.1201018
                     150                       1.2159579
                     155                       1.2963601
                     160                        1.361663
                     165                       1.4121552
                     170                       1.4480605
                     175                       1.4695384
                     180                       1.4766849

