        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.50381194
                    -175                      0.49714405
                    -170                      0.47713118
                    -165                       0.4437185
                    -160                      0.39681293
                    -155                      0.33628045
                    -150                      0.26194218
                    -145                      0.17356904
                    -140                     0.070874765
                    -135                     -0.04649277
                    -130                     -0.17896212
                    -125                      -0.3270507
                    -120                       -0.491379
                    -115                     -0.67268661
                    -110                     -0.87184954
                    -105                      -1.0898988
                    -100                      -1.3280395
                     -95                      -1.5876705
                     -90                      -1.8704024
                     -85                      -2.1780749
                     -80                      -2.5127702
                     -75                        -2.87682
                     -70                      -3.2728012
                     -65                      -3.7035126
                     -60                      -4.1719182
                     -55                      -4.6810313
                     -50                       -5.233697
                     -45                      -5.8321979
                     -40                      -6.4775552
                     -35                      -7.1683172
                     -30                      -7.8985166
                     -25                      -8.6543964
                     -20                      -9.4096459
                     -15                      -10.119823
                     -10                      -10.719243
                      -5                      -11.127624
                       0                      -11.273537
                       5                      -11.127608
                      10                      -10.719214
                      15                      -10.119786
                      20                      -9.4096054
                      25                      -8.6543548
                      30                      -7.8984758
                      35                      -7.1682782
                      40                      -6.4775187
                      45                       -5.832164
                      50                      -5.2336657
                      55                      -4.6810026
                      60                      -4.1718919
                      65                      -3.7034886
                      70                      -3.2727793
                      75                      -2.8768002
                      80                      -2.5127523
                      85                      -2.1780587
                      90                      -1.8703878
                      95                      -1.5876574
                     100                      -1.3280279
                     105                      -1.0898884
                     110                     -0.87184036
                     115                     -0.67267853
                     120                     -0.49137193
                     125                     -0.32704455
                     130                     -0.17895682
                     135                    -0.046488232
                     140                     0.070878606
                     145                      0.17357224
                     150                      0.26194481
                     155                      0.33628256
                     160                      0.39681456
                     165                      0.44371969
                     170                      0.47713196
                     175                      0.49714443
                     180                      0.50381194

