        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.15753686
                    -175                     -0.15849594
                    -170                     -0.16130364
                    -165                     -0.16571559
                    -160                     -0.17133691
                    -155                     -0.17764029
                    -150                     -0.18399029
                    -145                     -0.18967278
                    -140                     -0.19392815
                    -135                     -0.19598675
                    -130                     -0.19510467
                    -125                     -0.19059808
                    -120                     -0.18187432
                    -115                     -0.16845815
                    -110                     -0.15001197
                    -105                     -0.12634934
                    -100                    -0.097441536
                     -95                    -0.063417504
                     -90                    -0.024557852
                     -85                     0.018715443
                     -80                     0.065859317
                     -75                      0.11621385
                     -70                      0.16903322
                     -65                       0.2235017
                     -60                      0.27875374
                     -55                      0.33389368
                     -50                      0.38801499
                     -45                      0.44021879
                     -40                      0.48963152
                     -35                      0.53542161
                     -30                      0.57681507
                     -25                       0.6131098
                     -20                       0.6436885
                     -15                      0.66802998
                     -10                      0.68571864
                      -5                      0.69645209
                       0                      0.70004667
                       5                      0.69645202
                      10                       0.6857185
                      15                      0.66802977
                      20                      0.64368822
                      25                      0.61310946
                      30                      0.57681467
                      35                      0.53542115
                      40                      0.48963101
                      45                      0.44021823
                      50                      0.38801439
                      55                      0.33389305
                      60                      0.27875309
                      65                      0.22350104
                      70                      0.16903255
                      75                      0.11621319
                      80                     0.065858666
                      85                     0.018714814
                      90                    -0.024558453
                      95                    -0.063418069
                     100                     -0.09744206
                     105                     -0.12634982
                     110                      -0.1500124
                     115                     -0.16845853
                     120                     -0.18187465
                     125                     -0.19059836
                     130                      -0.1951049
                     135                     -0.19598694
                     140                     -0.19392831
                     145                      -0.1896729
                     150                     -0.18399038
                     155                     -0.17764036
                     160                     -0.17133696
                     165                     -0.16571562
                     170                     -0.16130366
                     175                     -0.15849595
                     180                     -0.15753686

