        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.237573
                    -175                      -14.237573
                    -170                      -14.237573
                    -165                      -14.237573
                    -160                      -14.237573
                    -155                      -14.237573
                    -150                      -14.237573
                    -145                      -14.237573
                    -140                      -14.237573
                    -135                      -14.237573
                    -130                      -14.237573
                    -125                      -14.237573
                    -120                      -14.237573
                    -115                      -14.237573
                    -110                      -14.237573
                    -105                      -14.237573
                    -100                      -14.237573
                     -95                      -14.237573
                     -90                      -14.237573
                     -85                      -14.237573
                     -80                      -14.237573
                     -75                      -14.237573
                     -70                      -14.237573
                     -65                      -14.237573
                     -60                      -14.237573
                     -55                      -14.237573
                     -50                      -14.237573
                     -45                      -14.237573
                     -40                      -14.237573
                     -35                      -14.237573
                     -30                      -14.237573
                     -25                      -14.237573
                     -20                      -14.237573
                     -15                      -14.237573
                     -10                      -14.237573
                      -5                      -14.237573
                       0                      -14.237573
                       5                      -14.237573
                      10                      -14.237573
                      15                      -14.237573
                      20                      -14.237573
                      25                      -14.237573
                      30                      -14.237573
                      35                      -14.237573
                      40                      -14.237573
                      45                      -14.237573
                      50                      -14.237573
                      55                      -14.237573
                      60                      -14.237573
                      65                      -14.237573
                      70                      -14.237573
                      75                      -14.237573
                      80                      -14.237573
                      85                      -14.237573
                      90                      -14.237573
                      95                      -14.237573
                     100                      -14.237573
                     105                      -14.237573
                     110                      -14.237573
                     115                      -14.237573
                     120                      -14.237573
                     125                      -14.237573
                     130                      -14.237573
                     135                      -14.237573
                     140                      -14.237573
                     145                      -14.237573
                     150                      -14.237573
                     155                      -14.237573
                     160                      -14.237573
                     165                      -14.237573
                     170                      -14.237573
                     175                      -14.237573
                     180                      -14.237573

