        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.86246642
                    -175                      0.85414423
                    -170                      0.82919272
                    -165                      0.78759814
                    -160                      0.72933463
                    -155                      0.65435989
                    -150                      0.56260897
                    -145                      0.45398613
                    -140                      0.32835487
                    -135                      0.18552576
                    -130                     0.025242363
                    -125                      -0.1528349
                    -120                      -0.3491469
                    -115                     -0.56425585
                    -110                     -0.79886709
                    -105                      -1.0538526
                    -100                      -1.3302757
                     -95                      -1.6294176
                     -90                      -1.9528041
                     -85                      -2.3022152
                     -80                      -2.6797831
                     -75                      -3.0879169
                     -70                      -3.5293883
                     -65                      -4.0073272
                     -60                      -4.5252108
                     -55                      -5.0868107
                     -50                      -5.6960579
                     -45                      -6.3567504
                     -40                      -7.0719665
                     -35                      -7.8429297
                     -30                      -8.6668803
                     -25                      -9.5332353
                     -20                      -10.417135
                     -15                       -11.27011
                     -10                      -12.011105
                      -5                      -12.529487
                       0                      -12.717763
                       5                      -12.529464
                      10                      -12.011063
                      15                      -11.270057
                      20                      -10.417077
                      25                      -9.5331775
                      30                      -8.6668243
                      35                      -7.8428766
                      40                      -7.0719165
                      45                      -6.3567038
                      50                      -5.6960146
                      55                      -5.0867705
                      60                      -4.5251734
                      65                      -4.0072926
                      70                      -3.5293562
                      75                      -3.0878871
                      80                      -2.6797555
                      85                      -2.3021898
                      90                      -1.9527806
                      95                      -1.6293959
                     100                      -1.3302558
                     105                      -1.0538344
                     110                     -0.79885048
                     115                     -0.56424076
                     120                     -0.34913326
                     125                     -0.15282265
                     130                     0.025253291
                     135                      0.18553542
                     140                      0.32836332
                     145                      0.45399342
                     150                      0.56261512
                     155                      0.65436497
                     160                      0.72933865
                     165                      0.78760113
                     170                      0.82919471
                     175                      0.85414522
                     180                      0.86246642

