        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.69786055
                    -175                      0.68665473
                    -170                      0.65305194
                    -165                      0.59710095
                    -160                      0.51887915
                    -155                      0.41848679
                    -150                      0.29603884
                    -145                      0.15165466
                    -140                    -0.014554705
                    -135                     -0.20250135
                    -130                     -0.41213755
                    -125                     -0.64347492
                    -120                     -0.89660564
                    -115                      -1.1717257
                    -110                      -1.4691598
                    -105                      -1.7893891
                    -100                      -2.1330795
                     -95                       -2.501113
                     -90                      -2.8946211
                     -85                      -3.3150452
                     -80                      -3.7640704
                     -75                      -4.2438207
                     -70                      -4.7567915
                     -65                      -5.3059097
                     -60                      -5.8945536
                     -55                      -6.5265426
                     -50                      -7.2060596
                     -45                      -7.9374371
                     -40                      -8.7246694
                     -35                       -9.570385
                     -30                      -10.473776
                     -25                      -11.426594
                     -20                      -12.405849
                     -15                      -13.362085
                     -10                      -14.205668
                      -5                      -14.805161
                       0                      -15.025189
                       5                       -14.80516
                      10                      -14.205666
                      15                      -13.362082
                      20                      -12.405846
                      25                      -11.426591
                      30                      -10.473773
                      35                      -9.5703818
                      40                      -8.7246664
                      45                      -7.9374342
                      50                      -7.2060568
                      55                      -6.5265399
                      60                       -5.894551
                      65                      -5.3059072
                      70                      -4.7567891
                      75                      -4.2438184
                      80                      -3.7640682
                      85                      -3.3150432
                      90                      -2.8946192
                      95                      -2.5011112
                     100                      -2.1330778
                     105                      -1.7893875
                     110                      -1.4691583
                     115                      -1.1717243
                     120                     -0.89660437
                     125                     -0.64347376
                     130                      -0.4121365
                     135                     -0.20250041
                     140                    -0.014553868
                     145                      0.15165539
                     150                      0.29603947
                     155                       0.4184873
                     160                      0.51887956
                     165                      0.59710126
                     170                      0.65305215
                     175                      0.68665484
                     180                      0.69786055

