        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4928303
                    -175                       1.4850155
                    -170                       1.4615541
                    -165                       1.4224138
                    -160                       1.3675391
                    -155                       1.2968474
                    -150                       1.2102255
                    -145                        1.107523
                    -140                      0.98854524
                    -135                      0.85304414
                    -130                      0.70070732
                    -125                      0.53114566
                    -120                      0.34387923
                    -115                       0.1383216
                    -110                    -0.086237079
                    -105                     -0.33064808
                    -100                     -0.59592261
                     -95                     -0.88325045
                     -90                      -1.1940179
                     -85                      -1.5298384
                     -80                       -1.892509
                     -75                      -2.2840957
                     -70                       -2.706877
                     -65                      -3.1633297
                     -60                      -3.6560684
                     -55                      -4.1877238
                     -50                      -4.7607182
                     -45                      -5.3768629
                     -40                      -6.0366524
                     -35                      -6.7380561
                     -30                      -7.4745093
                     -25                       -8.231744
                     -20                       -8.983278
                     -15                      -9.6853141
                     -10                      -10.274251
                      -5                      -10.673519
                       0                      -10.815784
                       5                      -10.673519
                      10                      -10.274251
                      15                       -9.685314
                      20                      -8.9832779
                      25                      -8.2317439
                      30                      -7.4745092
                      35                       -6.738056
                      40                      -6.0366523
                      45                      -5.3768628
                      50                      -4.7607181
                      55                      -4.1877237
                      60                      -3.6560684
                      65                      -3.1633297
                      70                       -2.706877
                      75                      -2.2840957
                      80                       -1.892509
                      85                      -1.5298384
                      90                      -1.1940179
                      95                     -0.88325049
                     100                     -0.59592266
                     105                     -0.33064814
                     110                    -0.086237145
                     115                      0.13832153
                     120                      0.34387915
                     125                      0.53114558
                     130                      0.70070724
                     135                      0.85304407
                     140                      0.98854516
                     145                       1.1075229
                     150                       1.2102254
                     155                       1.2968473
                     160                        1.367539
                     165                       1.4224138
                     170                        1.461554
                     175                       1.4850154
                     180                       1.4928303

