        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3959291
                    -175                       1.4008514
                    -170                       1.4155165
                    -165                       1.4395547
                    -160                       1.4723736
                    -155                       1.5131906
                    -150                       1.5610735
                    -145                       1.6149864
                    -140                       1.6738351
                    -135                       1.7365102
                    -130                        1.801925
                    -125                       1.8690461
                    -120                       1.9369166
                    -115                       2.0046712
                    -110                       2.0715449
                    -105                       2.1368764
                    -100                       2.2001058
                     -95                       2.2607702
                     -90                       2.3184969
                     -85                       2.3730591
                     -80                       2.4241191
                     -75                        2.471586
                     -70                       2.5153704
                     -65                       2.5554354
                     -60                       2.5917914
                     -55                       2.6244897
                     -50                       2.6536169
                     -45                       2.6792892
                     -40                       2.7016456
                     -35                       2.7208412
                     -30                       2.7370395
                     -25                       2.7504046
                     -20                       2.7610931
                     -15                       2.7692463
                     -10                       2.7749825
                      -5                       2.7783913
                       0                       2.7795283
                       5                       2.7783869
                      10                       2.7749738
                      15                       2.7692334
                      20                       2.7610762
                      25                       2.7503838
                      30                        2.737015
                      35                       2.7208134
                      40                       2.7016147
                      45                       2.6792556
                      50                       2.6535808
                      55                       2.6244515
                      60                       2.5917515
                      65                       2.5553941
                      70                        2.515328
                      75                       2.4715429
                      80                       2.4240755
                      85                       2.3730155
                      90                       2.3184535
                      95                       2.2607273
                     100                       2.2000637
                     105                       2.1368354
                     110                       2.0715052
                     115                        2.004633
                     120                       1.9368803
                     125                       1.8690119
                     130                        1.801893
                     135                       1.7364806
                     140                       1.6738083
                     145                       1.6149625
                     150                       1.5610526
                     155                       1.5131729
                     160                       1.4723593
                     165                       1.4395438
                     170                       1.4155092
                     175                       1.4008478
                     180                       1.3959291

