        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6359887
                    -175                       3.6318521
                    -170                       3.6194561
                    -165                       3.5988327
                    -160                       3.5700354
                    -155                       3.5331405
                    -150                       3.4882481
                    -145                       3.4354828
                    -140                        3.374996
                    -135                       3.3069664
                    -130                       3.2316026
                    -125                       3.1491439
                    -120                       3.0598635
                    -115                       2.9640701
                    -110                       2.8621118
                    -105                       2.7543802
                    -100                       2.6413151
                     -95                        2.523412
                     -90                        2.401229
                     -85                       2.2754071
                     -80                       2.1466402
                     -75                       2.0157416
                     -70                       1.8836198
                     -65                        1.751295
                     -60                       1.6199058
                     -55                       1.4907112
                     -50                       1.3650871
                     -45                       1.2445148
                     -40                       1.1305608
                     -35                       1.0248461
                     -30                      0.92900549
                     -25                      0.84463684
                     -20                      0.77324311
                     -15                       0.7161699
                     -10                      0.67454347
                      -5                      0.64921451
                       0                      0.64071297
                       5                      0.64921458
                      10                      0.67454362
                      15                      0.71617011
                      20                      0.77324339
                      25                      0.84463717
                      30                      0.92900586
                      35                       1.0248465
                      40                       1.1305613
                      45                       1.2445153
                      50                       1.3650875
                      55                       1.4907116
                      60                       1.6199062
                      65                       1.7512954
                      70                       1.8836202
                      75                        2.015742
                      80                       2.1466405
                      85                       2.2754074
                      90                       2.4012293
                      95                       2.5234122
                     100                       2.6413153
                     105                       2.7543803
                     110                        2.862112
                     115                       2.9640702
                     120                       3.0598636
                     125                        3.149144
                     130                       3.2316026
                     135                       3.3069665
                     140                        3.374996
                     145                       3.4354828
                     150                       3.4882481
                     155                       3.5331405
                     160                       3.5700354
                     165                       3.5988326
                     170                       3.6194561
                     175                       3.6318521
                     180                       3.6359887

