        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.31728014
                    -175                      0.29273808
                    -170                      0.21895273
                    -165                     0.095459565
                    -160                    -0.078538528
                    -155                     -0.30420684
                    -150                     -0.58313099
                    -145                     -0.91738815
                    -140                      -1.3096411
                    -135                      -1.7632592
                    -130                       -2.282472
                    -125                      -2.8725605
                    -120                      -3.5400878
                    -115                      -4.2931614
                    -110                      -5.1416859
                    -105                      -6.0974816
                    -100                       -7.173914
                     -95                      -8.3840779
                     -90                      -9.7349902
                     -85                      -11.212001
                     -80                      -12.735725
                     -75                      -14.089627
                     -70                      -14.878728
                     -65                      -14.776289
                     -60                      -13.913426
                     -55                      -12.708774
                     -50                      -11.473667
                     -45                      -10.344431
                     -40                      -9.3613958
                     -35                       -8.527107
                     -30                      -7.8321443
                     -25                      -7.2648452
                     -20                      -6.8146176
                     -15                      -6.4728822
                     -10                      -6.2331911
                      -5                       -6.091103
                       0                      -6.0440267
                       5                      -6.0911029
                      10                      -6.2331911
                      15                      -6.4728822
                      20                      -6.8146176
                      25                      -7.2648453
                      30                      -7.8321446
                      35                      -8.5271075
                      40                      -9.3613967
                      45                      -10.344433
                      50                      -11.473669
                      55                      -12.708778
                      60                      -13.913431
                      65                      -14.776296
                      70                      -14.878735
                      75                      -14.089632
                      80                      -12.735728
                      85                      -11.212003
                      90                      -9.7349909
                      95                      -8.3840779
                     100                      -7.1739135
                     105                      -6.0974809
                     110                       -5.141685
                     115                      -4.2931604
                     120                      -3.5400868
                     125                      -2.8725595
                     130                      -2.2824711
                     135                      -1.7632583
                     140                      -1.3096402
                     145                     -0.91738738
                     150                     -0.58313031
                     155                     -0.30420627
                     160                    -0.078538059
                     165                     0.095459921
                     170                      0.21895297
                     175                       0.2927382
                     180                      0.31728014

