        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5624529
                    -175                         2.55129
                    -170                       2.5178139
                    -165                       2.4620827
                    -160                       2.3841901
                    -155                       2.2842606
                    -150                       2.1624427
                    -145                       2.0189005
                    -140                       1.8538038
                    -135                       1.6673158
                    -130                       1.4595802
                    -125                       1.2307064
                    -120                      0.98075434
                    -115                      0.70971782
                    -110                      0.41750851
                    -105                      0.10393963
                    -100                     -0.23128907
                     -95                      -0.5886045
                     -90                     -0.96857013
                     -85                      -1.3719562
                     -80                      -1.7994782
                     -75                      -2.2521665
                     -70                      -2.7310789
                     -65                      -3.2373024
                     -60                      -3.7718468
                     -55                      -4.3354685
                     -50                      -4.9283841
                     -45                      -5.5498146
                     -40                      -6.1972699
                     -35                      -6.8654599
                     -30                      -7.5447075
                     -25                      -8.2188225
                     -20                      -8.8626889
                     -15                      -9.4405263
                     -10                      -9.9068931
                      -5                      -10.213167
                       0                      -10.320317
                       5                      -10.213167
                      10                      -9.9068929
                      15                       -9.440526
                      20                      -8.8626886
                      25                      -8.2188222
                      30                      -7.5447072
                      35                      -6.8654596
                      40                      -6.1972696
                      45                      -5.5498143
                      50                      -4.9283839
                      55                      -4.3354683
                      60                      -3.7718467
                      65                      -3.2373023
                      70                      -2.7310788
                      75                      -2.2521664
                      80                      -1.7994781
                      85                      -1.3719562
                      90                     -0.96857006
                      95                     -0.58860445
                     100                     -0.23128903
                     105                      0.10393966
                     110                      0.41750852
                     115                      0.70971782
                     120                      0.98075434
                     125                       1.2307064
                     130                       1.4595802
                     135                       1.6673158
                     140                       1.8538038
                     145                       2.0189005
                     150                       2.1624426
                     155                       2.2842606
                     160                       2.3841901
                     165                       2.4620827
                     170                       2.5178139
                     175                         2.55129
                     180                       2.5624529

